Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-14 12:00:00	6.90	8.49	30.6	23.61	15.31	0.0	211.9	4.4
2016-03-14 13:00:00	5.67	8.46	34.8	24.14	17.99	0.0	218.4	4.1
2016-03-14 14:00:00	5.39	8.25	32.4	24.22	16.12	0.0	230.9	5.3
2016-03-14 15:00:00	6.63	8.65	32.7	24.58	13.93	0.0	243.7	6.0
2016-03-14 16:00:00	7.65	9.39	30.0	24.60	13.10	0.0	244.8	6.9
2016-03-14 17:00:00	7.90	9.11	29.8	24.70	12.81	0.0	229.4	6.6
2016-03-14 18:00:00	8.14	9.22	30.6	24.79	14.23	0.0	244.9	6.7
2016-03-14 19:00:00	8.67	9.14	29.0	24.46	12.88	0.0	245.8	5.2
2016-03-14 20:00:00	11.05	9.57	22.6	24.48	10.64	0.0	243.7	4.8
2016-03-14 21:00:00	11.83	9.69	20.4	24.39	10.57	0.0	239.9	4.0
2016-03-14 22:00:00	12.16	9.65	22.4	24.28	10.13	0.0	243.5	4.0
2016-03-14 23:00:00	7.21	8.75	29.9	24.18	12.68	0.0	245.6	3.3
2016-03-15 00:00:00	8.72	8.91	27.2	24.27	12.76	0.0	238.3	3.0
2016-03-15 01:00:00	5.64	8.07	30.4	24.12	16.73	0.0	238.1	2.7
2016-03-15 02:00:00	5.57	8.12	29.4	24.09	12.21	0.0	228.3	2.6
2016-03-15 03:00:00	6.34	8.10	27.3	24.03	9.75	0.0	239.1	3.1
2016-03-15 04:00:00	5.73	8.19	27.6	23.95	8.72	0.0	268.0	2.8
2016-03-15 05:00:00	5.46	8.44	27.2	23.91	8.78	0.0	285.9	4.4
2016-03-15 06:00:00	5.99	8.35	27.0	23.94	8.59	0.0	267.5	4.0
2016-03-15 07:00:00	6.33	8.29	28.1	23.94	8.53	0.0	240.2	3.3
2016-03-15 08:00:00	7.58	8.36	22.7	23.78	8.48	0.0	253.4	3.6
2016-03-15 09:00:00	8.31	8.65	21.8	23.79	7.79	0.0	262.0	4.5
2016-03-15 10:00:00	8.62	9.08	22.7	24.19	7.87	0.0	265.4	5.2
2016-03-15 11:00:00	8.34	9.08	23.7	24.46	7.87	0.0	260.0	5.5
2016-03-15 12:00:00	7.37	8.54	25.6	24.28	9.54	0.0	257.9	5.7
2016-03-15 13:00:00	7.61	8.51	26.1	24.07	10.63	0.0	252.4	5.1
2016-03-15 14:00:00	6.20	8.40	27.6	24.78	16.31	0.0	248.4	5.1
2016-03-15 15:00:00	6.31	8.50	27.7	25.33	13.69	0.0	254.6	4.9
2016-03-15 16:00:00	6.73	9.21	25.9	25.66	10.97	0.0	251.5	5.1
2016-03-15 17:00:00	6.38	9.96	23.9	25.63	9.76	0.0	248.8	4.9
2016-03-15 18:00:00	6.64	8.05	25.7	24.20	9.71	0.0	233.5	4.7
2016-03-15 19:00:00	7.10	8.55	24.3	24.74	11.91	0.0	225.0	2.8
2016-03-15 20:00:00	9.74	10.07	21.3	25.46	8.45	0.0	234.8	2.7
2016-03-15 21:00:00	7.96	9.29	25.2	25.41	8.21	0.0	247.0	3.1
2016-03-15 22:00:00	9.98	9.70	20.6	25.52	6.98	0.0	284.9	4.0
2016-03-15 23:00:00	9.52	9.39	22.4	25.35	7.91	0.0	268.0	3.9
2016-03-16 00:00:00	9.27	9.21	24.2	25.20	9.13	0.0	275.3	3.7
2016-03-16 01:00:00	8.32	9.02	23.7	25.28	9.46	0.0	285.5	3.7
2016-03-16 02:00:00	6.28	8.03	26.0	24.71	14.53	0.0	278.0	3.2
2016-03-16 03:00:00	6.48	8.14	23.6	24.52	9.84	0.0	279.1	3.4
2016-03-16 04:00:00	6.93	8.09	23.1	24.36	7.65	0.0	292.1	3.7
2016-03-16 05:00:00	6.71	8.10	22.7	24.32	6.61	0.0	294.5	3.1
2016-03-16 06:00:00	6.34	7.75	22.0	24.64	6.81	0.0	279.7	2.7
2016-03-16 07:00:00	6.21	7.58	22.6	24.64	6.31	0.0	293.1	3.6
2016-03-16 08:00:00	6.53	7.79	24.2	24.65	7.08	0.0	295.0	3.6
2016-03-16 09:00:00	6.64	8.35	20.9	24.36	6.38	0.0	290.5	4.2
2016-03-16 10:00:00	7.91	8.63	19.7	24.34	5.67	0.0	299.1	2.8
2016-03-16 11:00:00	8.22	8.81	20.5	24.42	5.81	0.0	303.2	2.7
2016-03-16 12:00:00	7.26	8.41	20.0	24.43	6.85	0.0	280.3	2.3
2016-03-16 13:00:00	8.34	9.05	18.9	24.72	7.41	0.0	289.0	2.2
2016-03-16 14:00:00	7.29	8.41	21.9	24.79	8.28	0.0	89.8	4.2
2016-03-16 15:00:00	6.26	7.94	24.3	25.10	14.32	0.0	81.0	5.1
2016-03-16 16:00:00	6.86	8.43	23.6	25.61	9.65	0.0	91.9	5.3
2016-03-16 17:00:00	8.01	8.67	17.7	25.72	8.70	0.0	99.9	5.1
2016-03-16 18:00:00	6.49	7.76	23.7	24.50	12.04	0.0	110.4	4.8
2016-03-16 19:00:00	6.78	8.65	21.7	25.63	7.79	0.0	123.2	4.4
2016-03-16 20:00:00	6.40	7.87	22.7	24.91	6.68	0.0	147.6	3.9
2016-03-16 21:00:00	6.99	7.94	23.1	24.80	7.93	0.0	150.0	3.7
2016-03-16 22:00:00	7.17	8.78	22.8	24.99	8.25	0.0	164.7	3.3
2016-03-16 23:00:00	9.39	9.12	19.1	25.11	6.25	0.0	205.0	2.0
2016-03-17 00:00:00	8.40	8.93	21.9	25.07	6.85	0.0	214.6	1.8
2016-03-17 01:00:00	7.11	8.65	25.8	25.09	7.72	0.0	195.8	1.8
2016-03-17 02:00:00	8.46	8.44	23.3	25.09	7.49	0.0	204.3	2.3
2016-03-17 03:00:00	6.88	7.83	24.2	25.09	15.17	0.0	226.5	1.8
2016-03-17 04:00:00	6.65	8.01	24.2	24.87	9.91	0.0	249.2	2.6
2016-03-17 05:00:00	7.11	8.06	22.6	24.78	7.88	0.0	278.3	2.3
2016-03-17 06:00:00	7.08	8.13	22.4	24.65	6.90	0.0	278.7	2.4
2016-03-17 07:00:00	7.27	7.45	21.7	24.92	6.74	0.0	276.1	2.3
2016-03-17 08:00:00	6.90	7.27	23.4	24.89	7.16	0.0	274.4	2.5
2016-03-17 09:00:00	6.72	8.03	23.3	24.71	8.77	0.0	283.7	1.8
2016-03-17 10:00:00	7.07	8.48	21.9	24.76	6.43	0.0	286.9	2.2
2016-03-17 11:00:00	7.18	8.95	21.8	24.72	6.36	0.0	290.9	1.8
2016-03-17 12:00:00	7.57	9.50	22.5	25.18	6.17	0.0	270.1	1.4
2016-03-17 13:00:00	7.13	8.49	20.9	24.85	6.46	0.0	76.1	2.9
2016-03-17 14:00:00	8.17	9.21	20.9	25.59	6.93	0.0	90.1	4.9
2016-03-17 15:00:00	7.69	8.78	23.4	25.37	7.34	0.0	78.0	5.0
2016-03-17 16:00:00	6.94	8.06	23.7	25.71	11.71	0.0	90.2	4.4
2016-03-17 17:00:00	8.30	8.81	22.1	26.02	9.73	0.0	100.2	4.7
2016-03-17 18:00:00	9.44	8.67	22.0	25.77	9.09	0.0	116.7	4.4
2016-03-17 19:00:00	7.01	7.54	22.7	24.90	10.59	0.0	108.3	3.4
2016-03-17 20:00:00	6.20	7.85	23.0	25.27	7.31	0.0	121.6	4.1
2016-03-17 21:00:00	8.16	8.64	20.3	25.87	6.72	0.0	144.8	3.8
2016-03-17 22:00:00	7.30	7.82	23.8	25.47	7.79	0.0	164.6	3.8
2016-03-17 23:00:00	8.05	8.11	22.8	25.62	7.68	0.0	185.1	3.3
2016-03-18 00:00:00	9.32	8.80	20.4	25.38	6.68	0.0	221.5	3.6
2016-03-18 01:00:00	8.90	8.76	22.5	25.31	7.00	0.0	229.3	3.7
2016-03-18 02:00:00	8.55	8.56	21.8	25.21	5.86	0.0	250.6	3.4
2016-03-18 03:00:00	8.65	8.63	22.7	25.27	6.77	0.0	281.9	2.9
2016-03-18 04:00:00	7.45	7.83	23.8	25.29	12.69	0.0	278.8	2.9
2016-03-18 05:00:00	7.34	7.87	23.4	25.01	9.55	0.0	285.5	2.6
2016-03-18 06:00:00	8.21	8.10	21.3	24.89	7.28	0.0	260.3	2.3
2016-03-18 07:00:00	7.87	8.08	19.8	24.75	6.80	0.0	224.0	1.9
2016-03-18 12:00:00	8.93	9.55	18.2	25.25	5.69	0.0	211.6	4.0
2016-03-18 13:00:00	8.72	10.16	20.4	25.47	5.73	0.0	224.0	3.8
2016-03-18 14:00:00	8.42	9.81	16.9	25.50	6.46	0.0	250.0	4.0
2016-03-18 15:00:00	10.06	9.65	18.9	25.56	6.55	0.0	251.6	4.4
2016-03-18 16:00:00	9.93	9.60	19.2	25.54	6.61	0.0	259.0	3.7
2016-03-18 17:00:00	9.81	9.85	17.3	26.00	12.91	0.0	239.0	2.4
2016-03-18 18:00:00	10.55	8.82	18.1	25.61	9.52	0.0	110.3	4.4
2016-03-18 19:00:00	11.53	9.30	15.1	25.68	8.56	0.0	129.8	3.7
2016-03-18 20:00:00	11.87	7.92	17.6	25.20	8.87	0.0	131.8	2.9
2016-03-18 21:00:00	7.34	7.53	17.7	25.06	7.58	0.0	143.5	3.4
2016-03-18 22:00:00	8.30	8.48	16.7	25.56	6.42	0.0	152.5	3.0
2016-03-18 23:00:00	7.77	8.59	19.4	25.61	6.59	0.0	155.5	2.5
2016-03-19 00:00:00	8.26	7.66	20.3	25.27	6.74	0.0	154.8	3.2
2016-03-19 01:00:00	8.28	8.23	20.5	25.33	6.82	0.0	155.3	3.7
2016-03-19 02:00:00	8.39	7.58	21.2	25.18	7.03	0.0	161.6	2.8
2016-03-19 03:00:00	9.09	8.66	20.3	25.30	5.81	0.0	166.4	3.4
2016-03-19 04:00:00	8.75	8.13	19.7	25.45	7.31	0.0	171.7	3.0
2016-03-19 05:00:00	9.67	8.03	18.0	25.17	10.18	0.0	184.1	2.3
2016-03-19 06:00:00	9.10	8.10	15.6	24.97	6.76	0.0	224.9	2.0
2016-03-19 07:00:00	9.86	8.46	16.0	24.78	5.34	0.0	196.5	2.2
2016-03-19 08:00:00	9.68	8.26	13.9	24.81	5.38	0.0	170.5	3.0
2016-03-19 09:00:00	9.81	8.05	13.2	24.90	7.89	0.0	175.7	1.8
2016-03-19 10:00:00	9.09	7.86	14.7	25.28	6.10	0.0	161.6	3.4
2016-03-19 11:00:00	9.28	8.15	16.2	24.93	7.05	0.0	160.7	5.3
2016-03-19 12:00:00	8.66	9.12	15.5	25.06	5.34	5.8	194.8	4.0
2016-03-19 13:00:00	8.86	9.11	17.6	25.03	5.81	2.3	340.4	1.1
2016-03-19 14:00:00	9.41	7.44	18.2	25.05	5.76	0.0	148.4	1.3
2016-03-19 15:00:00	9.56	7.65	18.8	25.13	6.10	4.6	158.4	2.1
2016-03-19 16:00:00	8.64	7.89	17.2	25.10	6.13	0.2	291.8	5.7
2016-03-19 17:00:00	11.05	8.67	16.9	25.12	6.63	0.0	256.9	2.9
2016-03-19 18:00:00	10.91	8.53	13.9	25.03	9.30	0.0	195.0	2.5
2016-03-19 19:00:00	11.25	8.18	13.1	24.89	7.52	0.0	181.9	3.8
2016-03-19 20:00:00	10.59	8.36	12.8	24.89	6.65	0.0	199.5	4.1
2016-03-19 21:00:00	9.85	7.46	14.6	24.95	7.42	0.0	299.0	2.9
2016-03-19 22:00:00	7.43	7.39	14.7	24.95	6.12	0.0	1.7	1.3
2016-03-19 23:00:00	7.87	8.63	16.5	24.88	5.95	0.0	337.0	1.8
2016-03-20 00:00:00	8.70	8.88	16.5	24.67	5.18	0.0	336.6	1.4
2016-03-20 01:00:00	10.40	8.92	15.5	24.66	4.27	0.0	177.0	1.0
2016-03-20 02:00:00	10.28	8.90	14.6	24.73	4.38	0.0	174.4	1.3
2016-03-20 03:00:00	10.82	8.47	15.3	24.82	4.74	0.0	176.0	2.1
2016-03-20 04:00:00	9.05	8.37	18.7	24.59	5.39	0.0	225.2	1.1
2016-03-20 05:00:00	9.08	7.93	15.7	24.76	5.84	0.0	288.3	1.6
2016-03-20 06:00:00	9.48	7.40	15.4	24.56	8.06	0.0	293.7	1.5
2016-03-20 07:00:00	7.97	7.61	13.6	24.44	5.55	0.0	343.2	0.9
2016-03-20 08:00:00	7.35	7.55	13.4	24.29	4.79	2.3	306.8	1.4
2016-03-20 09:00:00	7.37	7.37	13.9	24.37	4.58	0.0	212.9	1.1
2016-03-20 10:00:00	10.03	7.20	13.2	24.66	7.20	0.5	217.2	0.8
2016-03-20 11:00:00	6.96	7.21	12.5	24.61	4.48	0.0	281.3	0.8
2016-03-20 12:00:00	7.10	8.16	14.5	24.61	4.34	0.0	305.9	2.8
2016-03-20 13:00:00	8.34	7.90	14.7	24.48	4.46	0.0	266.9	3.0
2016-03-20 14:00:00	8.89	8.33	14.5	24.71	4.43	0.0	244.0	3.7
2016-03-20 15:00:00	9.33	9.27	14.8	24.98	4.62	0.0	242.9	4.9
2016-03-20 16:00:00	8.89	8.67	14.0	24.81	4.73	0.0	234.4	4.3
2016-03-20 17:00:00	10.58	9.21	15.4	25.20	5.18	0.0	226.4	3.4
2016-03-20 18:00:00	7.92	7.82	16.6	24.82	7.55	0.0	210.4	1.5
2016-03-20 19:00:00	8.76	7.60	13.6	24.85	9.54	3.0	217.9	2.2
2016-03-20 20:00:00	7.88	7.82	12.8	24.78	6.50	2.5	230.1	3.1
2016-03-20 21:00:00	8.12	8.04	11.7	24.78	6.11	0.0	253.0	4.2
2016-03-20 22:00:00	6.93	6.90	13.2	24.57	5.77	0.0	261.9	4.8
2016-03-20 23:00:00	5.66	6.87	13.1	24.65	5.11	0.0	265.8	5.0
2016-03-21 00:00:00	5.37	8.53	12.6	24.61	4.57	0.0	273.8	5.4
2016-03-21 01:00:00	8.04	8.38	13.8	24.51	3.94	0.0	291.4	8.1
2016-03-21 02:00:00	8.56	8.42	13.9	24.38	4.03	0.0	295.8	7.9
2016-03-21 03:00:00	8.77	8.16	14.1	24.20	4.63	0.0	290.0	7.3
2016-03-21 04:00:00	9.24	7.78	13.8	23.96	5.24	0.0	294.2	7.2
2016-03-21 05:00:00	7.07	7.97	17.3	24.25	5.10	0.0	293.7	6.0
2016-03-21 06:00:00	7.46	7.51	16.4	24.11	7.23	0.0	303.2	6.4
2016-03-21 07:00:00	7.51	7.11	13.4	23.87	7.07	0.0	322.7	6.7
2016-03-21 08:00:00	6.50	7.20	11.3	23.50	6.20	0.0	325.4	7.5
2016-03-21 09:00:00	5.97	7.40	10.8	23.13	6.10	0.0	325.5	7.8
2016-03-21 10:00:00	5.65	7.52	11.3	23.18	5.16	0.0	322.1	7.8
2016-03-21 11:00:00	7.72	8.64	13.4	22.97	5.49	0.0	327.8	6.9
2016-03-21 12:00:00	8.33	8.56	13.2	22.92	8.15	0.0	319.3	5.9
2016-03-21 13:00:00	9.26	8.89	12.6	23.08	7.81	0.0	316.6	5.8
2016-03-21 14:00:00	9.71	9.16	12.9	23.22	6.77	0.0	358.0	6.0
2016-03-21 15:00:00	9.93	9.49	13.4	23.27	7.05	0.0	15.0	6.7
2016-03-21 16:00:00	9.19	9.67	12.0	23.26	6.71	0.0	3.1	7.2
2016-03-21 17:00:00	9.55	9.45	13.1	23.13	7.04	0.0	358.0	7.1
2016-03-21 18:00:00	8.38	9.29	14.1	23.15	6.29	0.0	339.5	6.0
2016-03-21 19:00:00	10.01	8.08	15.6	23.02	18.25	0.0	325.3	5.0
2016-03-21 20:00:00	7.47	8.16	14.6	22.78	10.77	0.0	326.2	4.7
2016-03-21 21:00:00	5.91	8.32	13.6	22.38	7.17	0.0	321.1	5.0
2016-03-21 22:00:00	5.36	8.40	11.1	22.33	6.20	0.0	322.1	4.4
2016-03-21 23:00:00	5.87	8.50	10.6	22.22	4.93	0.0	324.0	4.4
2016-03-22 00:00:00	5.99	8.02	14.4	22.51	4.86	0.0	326.3	4.0
2016-03-22 01:00:00	5.79	8.58	12.9	21.85	4.03	0.0	324.1	4.7
2016-03-22 02:00:00	6.29	8.79	13.5	21.56	4.65	0.0	324.9	4.4
2016-03-22 03:00:00	6.36	8.72	13.0	21.46	5.05	0.0	325.1	4.2
2016-03-22 04:00:00	6.49	8.71	13.3	21.37	5.55	0.0	325.7	4.4
2016-03-22 05:00:00	6.16	8.38	13.4	21.76	5.25	0.0	324.9	4.3
2016-03-22 06:00:00	6.01	8.37	14.3	20.98	4.65	0.0	328.1	4.8
2016-03-22 07:00:00	5.34	7.91	16.9	21.43	9.05	0.0	329.2	4.5
2016-03-22 08:00:00	4.67	7.62	15.8	21.33	7.52	0.0	330.9	4.3
2016-03-22 09:00:00	4.62	7.65	12.5	21.34	6.70	0.0	335.0	4.7
2016-03-22 10:00:00	4.48	7.81	10.6	21.24	5.69	0.0	354.6	4.9
2016-03-22 11:00:00	3.68	8.03	12.2	21.20	4.99	0.0	16.0	4.7
2016-03-22 12:00:00	5.15	7.41	16.2	21.67	6.33	0.0	64.5	5.4
2016-03-22 13:00:00	4.19	7.82	15.1	21.41	5.67	0.0	57.8	5.7
2016-03-22 14:00:00	5.09	9.14	15.0	21.77	5.16	0.0	79.1	5.3
2016-03-22 15:00:00	6.14	9.40	13.9	21.93	4.72	0.0	86.9	4.8
2016-03-22 16:00:00	6.74	9.23	13.0	22.05	5.21	0.0	74.6	4.7
2016-03-22 17:00:00	6.70	9.35	14.3	21.92	4.34	0.0	83.2	4.9
2016-03-22 18:00:00	6.31	9.43	24.9	22.22	4.38	0.0	80.3	4.3
2016-03-22 19:00:00	6.31	9.14	13.9	21.99	4.73	0.0	74.5	5.0
2016-03-22 20:00:00	5.11	7.97	18.3	21.89	7.98	0.0	64.6	4.2
2016-03-22 21:00:00	4.86	8.15	17.9	21.92	7.36	0.0	64.5	4.1
2016-03-22 22:00:00	4.94	8.21	18.1	21.98	8.24	0.0	96.6	4.5
2016-03-22 23:00:00	5.31	8.31	16.5	21.85	6.26	0.0	113.0	2.8
2016-03-23 00:00:00	4.40	8.11	17.7	21.78	5.05	0.0	82.1	4.3
2016-03-23 01:00:00	4.24	7.85	16.5	21.94	4.81	0.0	112.8	4.7
2016-03-23 02:00:00	4.62	7.97	17.4	21.79	5.18	0.0	103.8	3.0
2016-03-23 03:00:00	5.93	8.62	15.5	21.77	5.01	0.0	119.6	2.8
2016-03-23 04:00:00	6.11	8.92	12.1	21.81	3.98	0.0	130.0	3.3
2016-03-23 05:00:00	6.00	8.39	13.6	21.71	4.46	0.0	134.3	2.8
2016-03-23 06:00:00	4.67	8.40	14.9	21.52	4.74	0.0	110.9	1.9
2016-03-23 07:00:00	5.23	8.54	17.4	21.31	5.14	0.0	18.1	1.2
2016-03-23 08:00:00	4.78	7.66	19.5	21.76	8.72	0.0	30.0	0.8
2016-03-23 09:00:00	4.41	7.82	21.6	21.58	9.29	0.0	108.2	4.8
2016-03-23 10:00:00	4.16	7.97	21.1	21.51	7.18	0.0	92.7	5.5
2016-03-23 11:00:00	4.85	7.42	16.9	21.84	6.37	0.0	101.7	5.8
2016-03-23 12:00:00	4.11	7.82	18.6	21.71	6.56	0.0	88.8	6.2
2016-03-23 13:00:00	4.74	8.11	18.7	21.90	5.69	0.0	86.7	6.0
2016-03-23 14:00:00	5.10	8.62	18.4	22.41	6.10	0.0	84.6	6.0
2016-03-23 15:00:00	5.75	8.18	18.2	22.21	8.40	0.0	90.8	6.0
2016-03-23 16:00:00	5.89	8.66	18.5	22.49	6.39	0.0	86.8	5.9
2016-03-23 17:00:00	6.22	8.89	17.6	22.48	5.58	0.0	91.1	5.3
2016-03-23 18:00:00	7.31	8.91	17.0	22.50	7.66	0.0	93.5	5.2
2016-03-23 19:00:00	7.31	8.28	16.4	22.42	7.19	0.0	100.7	4.7
2016-03-23 20:00:00	5.75	7.67	19.1	22.44	9.14	0.0	104.0	4.1
2016-03-23 21:00:00	5.44	7.78	21.8	22.39	13.76	0.0	93.5	3.5
2016-03-23 22:00:00	5.37	7.94	22.4	22.41	12.47	0.0	98.5	3.4
2016-03-23 23:00:00	5.51	7.50	20.7	22.39	7.39	0.0	112.1	2.5
2016-03-24 00:00:00	5.86	8.66	19.4	22.20	6.16	0.0	63.1	1.0
2016-03-24 01:00:00	5.73	7.71	20.2	22.31	6.21	0.0	123.3	1.1
2016-03-24 02:00:00	4.77	7.92	21.5	22.32	5.82	0.0	59.8	0.7
2016-03-24 03:00:00	5.63	7.55	19.5	22.41	7.10	0.0	268.0	0.8
2016-03-24 04:00:00	5.08	8.12	19.5	22.14	5.32	0.0	77.4	1.7
2016-03-24 05:00:00	4.93	8.02	20.3	22.30	5.40	0.0	125.3	5.0
2016-03-24 06:00:00	5.21	7.54	25.9	22.36	5.95	0.0	121.8	4.8
2016-03-24 07:00:00	4.95	7.95	23.1	22.18	6.86	0.0	125.3	4.9
2016-03-24 08:00:00	4.79	7.62	21.3	22.29	7.15	0.0	129.1	5.4
2016-03-24 09:00:00	4.79	7.54	25.9	22.35	11.71	0.0	130.4	6.6
2016-03-24 10:00:00	4.55	7.73	24.8	22.30	10.87	0.0	128.4	6.7
2016-03-24 11:00:00	4.40	7.64	24.3	22.40	8.89	0.0	123.9	6.3
2016-03-24 12:00:00	5.12	8.13	19.5	22.63	5.33	0.0	131.2	6.2
2016-03-24 13:00:00	5.28	8.03	20.8	22.69	7.44	0.5	133.4	6.6
2016-03-24 14:00:00	5.46	7.93	21.8	22.95	7.75	0.0	131.3	6.7
2016-03-24 15:00:00	5.04	7.98	23.8	22.82	8.03	0.0	140.1	7.9
2016-03-24 16:00:00	6.35	7.88	21.3	22.75	11.03	0.2	142.4	6.8
2016-03-24 17:00:00	5.67	7.66	21.9	22.87	9.45	0.0	151.2	4.2
2016-03-24 18:00:00	5.84	7.97	20.5	22.90	7.44	0.0	162.5	5.5
2016-03-24 19:00:00	5.46	7.88	21.7	22.97	8.15	0.0	153.6	5.3
2016-03-24 20:00:00	5.48	7.93	21.1	22.92	7.54	0.0	152.7	3.8
2016-03-24 21:00:00	5.61	7.69	24.3	22.91	17.12	0.0	158.8	3.4
2016-03-24 22:00:00	4.70	7.77	26.2	22.96	11.94	0.0	169.0	2.3
2016-03-24 23:00:00	4.60	7.73	25.5	22.95	10.62	0.0	183.4	1.6
2016-03-25 00:00:00	5.31	7.68	21.5	22.83	6.60	0.0	178.9	1.3
2016-03-25 01:00:00	5.78	7.72	20.2	22.79	8.17	0.0	174.4	1.7
2016-03-25 02:00:00	4.68	7.67	24.5	22.87	7.05	0.0	187.9	2.4
2016-03-25 03:00:00	4.58	7.73	23.7	22.83	6.40	0.0	229.3	2.3
2016-03-25 04:00:00	4.67	7.77	23.7	22.76	6.06	0.0	239.1	1.6
2016-03-25 05:00:00	5.13	7.86	21.0	22.72	6.24	13.7	316.1	4.5
2016-03-25 06:00:00	5.19	7.90	19.9	22.69	6.47	0.8	322.2	1.8
2016-03-25 07:00:00	5.26	7.84	20.9	22.69	6.54	0.0	228.5	0.8
2016-03-25 08:00:00	4.97	7.71	21.0	22.70	6.38	0.0	188.8	1.6
2016-03-25 09:00:00	4.70	7.59	23.6	22.74	7.98	0.0	254.3	0.7
2016-03-25 10:00:00	4.10	7.54	26.1	22.82	9.46	0.0	179.7	0.5
2016-03-25 11:00:00	3.95	7.48	24.0	22.90	8.40	0.0	11.8	1.1
2016-03-25 12:00:00	4.66	7.59	22.9	22.80	7.69	0.0	102.4	1.4
2016-03-25 13:00:00	5.15	7.44	22.9	22.76	14.74	0.0	91.1	2.9
2016-03-25 14:00:00	4.10	7.47	24.8	22.97	6.97	0.0	89.7	4.6
2016-03-25 15:00:00	4.46	7.79	25.0	23.62	12.13	0.0	104.5	5.3
2016-03-25 16:00:00	4.88	7.94	23.0	23.58	8.90	0.0	116.5	5.2
2016-03-25 17:00:00	5.49	8.09	22.6	23.87	7.97	0.0	118.9	6.5
2016-03-25 18:00:00	5.94	8.11	20.5	23.57	8.26	0.0	126.0	5.7
2016-03-25 19:00:00	5.96	7.98	26.0	23.81	7.91	0.0	134.6	5.9
2016-03-25 20:00:00	5.49	8.03	25.8	23.55	7.49	2.0	148.8	4.7
2016-03-25 21:00:00	5.30	7.78	22.0	23.47	9.33	0.0	20.6	4.0
2016-03-25 22:00:00	4.30	7.66	26.2	23.36	10.92	0.0	101.7	7.4
2016-03-25 23:00:00	4.25	7.69	25.0	23.36	9.33	0.0	136.0	7.7
2016-03-26 00:00:00	4.79	7.77	23.6	23.26	8.77	0.0	151.6	5.4
2016-03-26 01:00:00	4.39	7.63	25.5	23.29	8.91	0.0	176.8	1.8
2016-03-26 02:00:00	4.46	7.63	24.9	23.23	7.47	0.0	303.4	2.5
2016-03-26 03:00:00	4.45	7.78	24.3	23.24	7.25	0.0	305.3	2.9
2016-03-26 04:00:00	4.73	7.78	24.8	23.24	7.41	0.0	295.2	2.1
2016-03-26 05:00:00	4.73	7.71	24.3	23.24	7.23	0.0	357.8	0.7
2016-03-26 06:00:00	4.89	7.65	23.3	23.23	7.11	0.0	50.1	0.6
2016-03-26 07:00:00	5.19	7.81	20.4	23.09	6.55	0.0	102.5	1.8
2016-03-26 08:00:00	5.03	7.69	21.3	23.17	6.80	0.0	344.0	0.2
2016-03-26 09:00:00	4.56	7.65	22.7	23.19	6.90	0.0	68.0	1.3
2016-03-26 10:00:00	4.27	7.47	25.2	23.22	10.38	0.0	98.8	2.3
2016-03-26 11:00:00	3.95	7.44	26.2	23.61	9.05	0.0	68.7	4.0
2016-03-26 12:00:00	4.23	7.63	25.8	24.11	7.62	0.0	86.8	3.8
2016-03-26 13:00:00	4.50	7.60	25.3	23.93	10.25	0.0	106.5	5.8
2016-03-26 14:00:00	4.20	7.50	25.7	23.83	10.19	0.0	114.7	5.6
2016-03-26 15:00:00	4.54	7.78	25.3	24.50	8.26	0.0	98.0	6.0
2016-03-26 16:00:00	5.34	8.14	23.3	24.63	8.41	0.0	99.2	6.0
2016-03-26 17:00:00	5.59	8.19	23.5	24.55	8.83	0.0	105.5	5.7
2016-03-26 18:00:00	6.02	8.22	23.2	24.58	11.59	0.0	112.7	5.4
2016-03-26 19:00:00	6.81	8.19	20.5	24.60	9.29	0.0	119.0	5.1
2016-03-26 20:00:00	6.10	7.98	18.8	24.75	9.45	0.0	114.4	3.9
2016-03-26 21:00:00	5.88	7.96	20.5	24.59	9.05	0.0	120.5	4.4
2016-03-26 22:00:00	5.09	7.53	27.6	24.64	19.40	0.0	119.6	3.8
2016-03-26 23:00:00	4.62	7.64	25.9	24.81	11.30	0.0	123.9	4.5
2016-03-27 00:00:00	4.55	7.63	25.2	24.99	9.68	0.0	121.6	4.3
2016-03-27 01:00:00	4.77	7.67	25.1	24.58	7.67	0.0	128.8	4.1
2016-03-27 02:00:00	5.54	7.82	22.8	24.49	7.51	0.0	128.6	4.5
2016-03-27 03:00:00	4.65	7.45	25.3	24.66	7.18	0.0	132.0	4.2
2016-03-27 04:00:00	4.66	7.56	25.2	24.56	6.71	0.0	145.8	4.0
2016-03-27 05:00:00	4.83	7.59	24.7	24.50	7.14	0.0	152.9	2.8
2016-03-27 06:00:00	4.54	7.52	26.1	24.59	7.65	0.2	157.6	3.2
2016-03-27 07:00:00	5.05	7.57	24.2	24.51	14.15	0.0	151.7	3.5
2016-03-27 08:00:00	5.78	7.45	19.9	24.52	7.88	0.2	153.8	2.2
2016-03-27 09:00:00	5.32	7.51	20.4	24.46	7.81	0.0	154.5	3.1
2016-03-27 10:00:00	4.56	7.48	25.1	24.54	8.37	0.0	155.4	5.7
2016-03-27 11:00:00	4.21	7.33	27.5	24.67	11.26	0.0	157.7	5.3
