Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-14 12:00:00	3.83	7.93	44.6	23.83	32.37	0.0	211.0	4.4
2016-03-14 13:00:00	4.03	7.86	45.9	23.77	41.20	0.0	218.9	4.5
2016-03-14 14:00:00	4.52	7.83	45.1	24.04	40.71	0.0	233.0	5.2
2016-03-14 15:00:00	4.49	7.94	42.2	24.48	39.48	0.0	240.4	6.0
2016-03-14 16:00:00	4.82	7.98	41.1	24.92	35.86	0.0	246.3	6.1
2016-03-14 17:00:00	3.97	7.99	45.4	24.98	38.69	0.0	238.1	6.2
2016-03-14 18:00:00	4.03	7.96	43.8	24.95	37.12	0.0	240.4	5.7
2016-03-14 19:00:00	3.93	7.93	41.9	24.28	36.28	0.0	248.9	4.5
2016-03-14 20:00:00	3.97	7.90	41.3	24.31	32.64	0.0	247.3	4.2
2016-03-14 21:00:00	3.94	7.91	42.6	24.17	32.15	0.0	243.7	3.2
2016-03-14 22:00:00	3.90	7.97	41.7	24.01	32.33	0.0	246.7	3.3
2016-03-14 23:00:00	4.01	7.89	44.6	24.05	27.68	0.0	242.4	2.8
2016-03-15 00:00:00	3.89	7.91	45.7	23.87	29.98	0.0	241.9	2.7
2016-03-15 01:00:00	4.25	7.81	40.4	24.22	24.76	0.0	231.4	2.2
2016-03-15 02:00:00	5.70	7.56	32.3	24.30	14.55	0.0	227.2	2.3
2016-03-15 03:00:00	4.91	7.60	31.2	24.19	15.05	0.0	235.4	2.2
2016-03-15 04:00:00	4.83	7.28	30.6	24.08	15.86	0.0	262.1	1.7
2016-03-15 05:00:00	4.77	7.35	29.1	24.04	12.27	0.0	292.5	2.3
2016-03-15 06:00:00	4.80	7.47	35.6	23.96	9.82	0.0	269.9	3.1
2016-03-15 07:00:00	5.21	7.69	38.5	23.53	12.81	0.0	244.2	2.7
2016-03-15 08:00:00	4.02	7.70	41.1	23.56	27.68	0.0	251.8	2.8
2016-03-15 09:00:00	4.21	7.69	42.3	23.60	37.06	0.0	258.8	4.2
2016-03-15 10:00:00	3.97	7.76	42.2	23.77	31.02	0.0	261.4	4.9
2016-03-15 11:00:00	4.11	7.82	44.6	24.11	40.77	0.0	259.5	5.2
2016-03-15 12:00:00	4.06	7.88	45.6	24.40	40.18	0.0	252.8	5.6
2016-03-15 13:00:00	4.82	7.84	43.4	24.92	37.48	0.0	261.8	5.1
2016-03-15 14:00:00	5.68	7.82	43.8	24.87	45.44	0.0	252.5	4.7
2016-03-15 15:00:00	4.78	7.60	33.3	24.86	14.19	0.0	251.5	5.1
2016-03-15 16:00:00	5.39	7.67	37.4	25.03	22.53	0.0	251.9	5.2
2016-03-15 17:00:00	5.14	7.84	35.9	25.77	17.89	0.0	243.0	5.3
2016-03-15 18:00:00	4.78	7.87	41.0	25.70	11.99	0.0	234.8	4.0
2016-03-15 19:00:00	5.03	7.82	42.1	25.35	12.72	0.0	227.0	2.4
2016-03-15 20:00:00	4.26	7.83	43.2	25.08	20.46	0.0	238.9	2.2
2016-03-15 21:00:00	3.90	7.86	42.0	25.01	26.83	0.0	251.8	2.7
2016-03-15 22:00:00	3.94	7.86	43.3	24.84	26.91	0.0	295.3	3.5
2016-03-15 23:00:00	3.83	7.88	43.4	24.79	26.51	0.0	274.1	3.2
2016-03-16 00:00:00	3.83	7.82	43.5	24.78	24.72	0.0	278.3	3.4
2016-03-16 01:00:00	4.53	7.65	40.4	24.92	16.10	0.0	289.2	3.2
2016-03-16 02:00:00	4.53	7.57	36.7	24.87	11.45	0.0	276.6	2.8
2016-03-16 03:00:00	4.48	7.47	34.1	24.99	10.72	0.0	286.1	3.6
2016-03-16 04:00:00	5.46	7.20	27.2	24.64	15.57	0.0	293.4	3.3
2016-03-16 05:00:00	5.46	7.03	24.9	24.60	10.61	0.0	305.9	2.6
2016-03-16 06:00:00	5.43	7.18	24.9	24.61	8.98	0.0	296.0	1.9
2016-03-16 07:00:00	5.38	7.28	27.9	24.52	11.89	0.0	311.1	2.5
2016-03-16 08:00:00	5.60	7.59	38.9	24.09	13.87	0.0	307.4	2.9
2016-03-16 09:00:00	3.97	7.49	40.2	24.30	21.73	0.0	315.8	3.8
2016-03-16 10:00:00	3.76	7.52	41.3	24.54	23.60	0.0	305.0	2.6
2016-03-16 11:00:00	3.70	7.51	41.0	24.83	21.20	0.0	340.4	2.3
2016-03-16 12:00:00	3.75	7.65	41.5	25.35	25.96	0.0	328.4	2.3
2016-03-16 13:00:00	5.28	7.54	39.9	25.14	33.90	0.0	357.7	1.3
2016-03-16 14:00:00	4.83	7.58	34.8	24.92	26.80	0.0	76.2	1.6
2016-03-16 15:00:00	5.31	7.40	34.8	25.39	36.55	0.0	78.9	2.5
2016-03-16 16:00:00	5.88	7.41	29.0	25.30	31.34	0.0	105.1	4.5
2016-03-16 17:00:00	5.56	7.34	25.2	25.12	17.40	0.0	110.6	4.0
2016-03-16 18:00:00	5.59	7.13	29.6	24.90	15.24	0.0	123.1	3.8
2016-03-16 19:00:00	5.75	7.50	39.4	25.57	24.30	0.0	141.4	3.5
2016-03-16 20:00:00	5.53	7.45	39.4	25.77	20.72	0.0	153.3	3.4
2016-03-16 21:00:00	4.07	7.53	40.8	25.64	26.92	0.0	156.8	3.2
2016-03-16 22:00:00	3.88	7.63	40.2	25.81	27.32	0.0	172.2	3.1
2016-03-16 23:00:00	3.86	7.63	42.1	25.64	24.33	0.0	210.8	2.5
2016-03-17 00:00:00	3.81	7.62	42.3	25.50	24.40	0.0	216.5	2.2
2016-03-17 01:00:00	5.04	7.51	41.7	25.57	19.06	0.0	210.6	2.1
2016-03-17 02:00:00	4.40	7.27	37.6	25.34	12.47	0.0	214.0	2.3
2016-03-17 03:00:00	4.92	7.43	31.9	24.75	9.63	0.0	229.5	1.9
2016-03-17 04:00:00	5.58	7.16	26.1	25.09	10.41	0.0	249.9	2.2
2016-03-17 05:00:00	5.47	7.22	25.6	25.05	14.31	0.0	269.9	2.0
2016-03-17 06:00:00	5.52	7.23	24.9	25.01	11.09	0.0	275.1	2.2
2016-03-17 07:00:00	5.33	7.12	25.1	24.97	9.06	0.0	274.8	1.8
2016-03-17 08:00:00	5.96	7.04	30.9	24.96	69.90	0.0	269.9	2.5
2016-03-17 09:00:00	6.18	7.22	37.3	25.04	38.58	0.0	271.3	1.7
2016-03-17 10:00:00	4.52	7.28	39.2	25.48	22.16	0.0	275.0	2.4
2016-03-17 11:00:00	4.93	7.16	35.1	25.48	25.35	0.0	269.3	1.6
2016-03-17 12:00:00	4.67	7.27	40.1	25.80	24.75	0.0	261.2	1.8
2016-03-17 13:00:00	5.51	7.36	39.3	26.25	27.46	0.0	65.2	2.3
2016-03-17 14:00:00	4.27	7.26	38.0	25.58	16.12	0.0	76.5	3.8
2016-03-17 15:00:00	4.70	7.70	34.4	26.85	12.96	0.0	85.0	3.9
2016-03-17 16:00:00	6.90	7.38	31.2	26.28	41.82	0.0	93.4	3.8
2016-03-17 17:00:00	5.33	7.33	25.8	25.99	12.75	0.0	110.7	3.8
2016-03-17 18:00:00	5.62	7.10	24.9	25.26	10.68	0.0	123.7	3.8
2016-03-17 19:00:00	5.75	6.55	23.5	25.19	11.00	0.0	113.9	2.9
2016-03-17 20:00:00	6.13	7.20	34.4	25.57	10.51	0.0	116.8	3.1
2016-03-17 21:00:00	6.01	7.23	35.7	25.97	11.93	0.0	149.9	3.1
2016-03-17 22:00:00	4.18	7.45	42.1	25.99	26.05	0.0	172.3	4.1
2016-03-17 23:00:00	4.10	7.29	39.4	26.07	25.70	0.0	195.3	4.2
2016-03-18 00:00:00	3.96	7.30	39.8	26.00	26.26	0.0	220.9	3.1
2016-03-18 01:00:00	4.93	7.36	42.2	25.83	20.54	0.0	229.8	3.1
2016-03-18 02:00:00	5.35	7.39	41.6	25.55	15.73	0.0	249.2	2.9
2016-03-18 03:00:00	5.45	7.54	34.7	25.47	10.30	0.0	291.3	2.8
2016-03-18 04:00:00	5.89	6.80	23.5	25.36	9.15	0.0	282.4	2.0
2016-03-18 05:00:00	6.95	7.04	21.8	25.15	8.20	0.0	287.5	1.9
2016-03-18 06:00:00	7.20	7.11	22.1	25.45	10.32	0.0	244.8	1.3
2016-03-18 07:00:00	6.86	7.16	24.2	25.26	16.54	0.0	223.9	1.6
2016-03-18 08:00:00	6.80	7.21	23.8	25.33	16.81	0.0	205.8	1.6
2016-03-18 09:00:00	6.69	7.20	24.3	25.20	15.08	0.0	218.8	2.2
2016-03-18 10:00:00	6.64	7.18	25.4	25.27	27.05	0.0	218.6	2.9
2016-03-18 11:00:00	6.70	7.07	40.6	25.42	48.51	0.0	222.3	3.3
2016-03-18 12:00:00	6.67	7.10	37.8	25.93	36.87	0.0	229.6	4.3
2016-03-18 13:00:00	6.66	7.25	38.2	26.34	51.21	0.0	236.4	3.8
2016-03-18 14:00:00	6.23	7.09	36.0	26.32	45.42	0.0	260.0	3.9
2016-03-18 15:00:00	5.63	7.37	28.0	26.68	20.20	0.0	261.1	4.4
2016-03-18 16:00:00	6.36	7.46	26.3	26.34	19.28	0.0	280.6	3.9
2016-03-18 17:00:00	6.07	6.99	22.8	25.39	9.63	0.0	263.6	2.4
2016-03-18 18:00:00	6.90	7.07	20.6	25.14	21.68	0.0	120.2	2.7
2016-03-18 19:00:00	7.10	7.63	19.8	25.60	11.24	0.0	135.7	3.3
2016-03-18 20:00:00	9.10	7.34	18.2	25.57	10.44	0.0	134.3	2.7
2016-03-18 21:00:00	8.80	7.07	18.3	25.30	9.38	0.0	143.1	2.7
2016-03-18 22:00:00	7.50	6.91	22.5	25.31	10.24	0.0	149.6	2.3
2016-03-18 23:00:00	7.90	7.25	35.7	25.86	11.64	0.0	154.9	2.2
2016-03-19 00:00:00	6.81	7.20	35.9	25.93	10.12	0.0	156.8	2.5
2016-03-19 01:00:00	7.38	7.07	36.4	25.99	9.97	0.0	159.0	3.0
2016-03-19 02:00:00	7.00	6.96	37.2	25.83	11.25	0.0	159.1	2.6
2016-03-19 03:00:00	6.77	6.88	23.0	25.54	18.46	0.0	169.8	3.6
2016-03-19 04:00:00	5.11	6.97	19.0	25.46	7.04	0.0	182.2	3.5
2016-03-19 05:00:00	8.82	7.60	17.5	25.48	8.40	0.0	196.6	3.2
2016-03-19 06:00:00	8.07	7.34	18.6	25.44	7.90	0.0	227.4	1.8
2016-03-19 07:00:00	7.80	7.42	18.1	25.23	11.72	0.0	199.6	2.2
2016-03-19 08:00:00	7.83	7.35	17.7	25.14	11.41	0.0	180.9	3.3
2016-03-19 09:00:00	7.93	7.32	17.3	25.08	10.07	0.0	186.9	2.3
2016-03-19 10:00:00	8.58	7.21	17.5	25.06	17.28	0.0	176.2	3.5
2016-03-19 11:00:00	9.25	7.10	26.2	25.20	21.73	0.0	173.3	5.7
2016-03-19 12:00:00	8.78	6.97	26.2	25.45	21.79	4.6	209.4	4.1
2016-03-19 13:00:00	6.08	6.93	29.1	25.57	14.09	1.3	45.3	1.3
2016-03-19 14:00:00	5.82	6.79	31.5	25.83	15.64	3.6	164.2	1.6
2016-03-19 15:00:00	8.21	7.38	22.7	25.39	20.14	2.0	121.0	2.0
2016-03-19 16:00:00	7.22	6.84	24.6	25.60	19.43	0.5	301.5	4.7
2016-03-19 17:00:00	6.21	6.92	21.2	25.33	12.37	0.0	253.8	2.4
2016-03-19 18:00:00	5.50	7.14	18.7	25.26	8.53	0.0	202.5	2.7
2016-03-19 19:00:00	8.48	6.80	15.8	25.00	12.63	0.0	191.5	4.3
2016-03-19 20:00:00	8.44	6.86	15.2	25.12	10.98	0.0	200.0	4.7
2016-03-19 21:00:00	6.23	6.84	15.3	25.08	6.94	0.0	301.1	2.7
2016-03-19 22:00:00	5.80	7.16	18.1	25.03	6.92	0.0	355.9	1.9
2016-03-19 23:00:00	5.47	6.70	18.0	25.18	8.08	0.0	348.1	2.8
2016-03-20 00:00:00	5.37	7.00	24.4	25.33	8.75	0.0	316.3	2.0
2016-03-20 01:00:00	6.61	6.71	30.8	25.46	10.11	0.0	189.4	1.0
2016-03-20 02:00:00	6.14	6.52	30.8	25.38	10.59	0.0	194.0	1.5
2016-03-20 03:00:00	6.00	6.81	36.0	25.33	9.49	0.0	183.7	2.3
2016-03-20 04:00:00	5.08	6.96	20.3	25.15	8.94	0.0	222.5	1.2
2016-03-20 05:00:00	5.18	6.96	22.0	24.77	8.50	0.0	290.7	1.3
2016-03-20 06:00:00	5.68	7.20	18.6	24.87	7.95	0.0	305.8	1.4
2016-03-20 07:00:00	7.98	6.68	15.7	24.81	11.11	0.2	325.0	0.9
2016-03-20 08:00:00	7.28	6.76	16.5	24.56	11.56	1.8	298.1	1.5
2016-03-20 09:00:00	8.49	6.62	15.6	24.56	17.92	0.0	203.1	1.4
2016-03-20 10:00:00	9.11	6.70	16.3	24.59	35.92	0.0	178.1	1.1
2016-03-20 11:00:00	7.13	6.76	17.8	24.57	28.18	0.2	308.8	1.2
2016-03-20 12:00:00	6.15	6.75	17.3	24.94	13.44	0.0	316.5	2.9
2016-03-20 13:00:00	7.40	6.78	20.2	24.92	35.69	0.0	263.4	2.9
2016-03-20 14:00:00	7.79	6.58	32.0	25.36	55.49	0.0	238.4	3.1
2016-03-20 15:00:00	6.26	6.75	35.8	25.57	31.04	0.0	252.4	4.4
2016-03-20 16:00:00	5.25	6.77	26.9	25.58	16.21	0.0	234.6	3.9
2016-03-20 17:00:00	4.85	6.59	20.5	25.34	11.28	0.0	234.4	3.2
2016-03-20 18:00:00	4.83	6.98	20.2	25.24	8.67	0.0	221.9	1.3
2016-03-20 19:00:00	5.37	6.83	17.7	24.95	10.28	0.2	222.0	2.0
2016-03-20 20:00:00	6.46	6.83	15.3	24.80	11.25	0.0	246.1	2.0
2016-03-20 21:00:00	5.52	6.65	15.0	24.77	6.63	0.0	249.8	2.6
2016-03-20 22:00:00	5.59	6.52	15.4	24.78	6.49	0.0	264.6	3.8
2016-03-20 23:00:00	4.65	6.29	16.4	24.83	6.15	0.0	269.6	4.1
2016-03-21 00:00:00	4.91	6.08	17.1	24.76	7.24	0.0	278.3	4.4
2016-03-21 01:00:00	4.42	6.16	19.6	24.99	8.10	0.0	293.5	7.0
2016-03-21 02:00:00	4.63	6.35	22.9	25.01	10.65	0.0	299.8	6.6
2016-03-21 03:00:00	4.99	6.84	32.4	24.74	12.27	0.0	290.9	5.8
2016-03-21 04:00:00	5.53	6.26	26.4	24.84	12.80	0.0	299.7	5.5
2016-03-21 05:00:00	5.56	6.88	26.7	24.12	13.29	0.0	303.4	4.7
2016-03-21 06:00:00	4.51	6.82	25.0	24.14	7.98	0.0	309.7	5.2
2016-03-21 07:00:00	6.38	7.15	22.6	23.52	16.95	0.0	325.5	7.5
2016-03-21 08:00:00	4.98	7.27	21.8	23.19	8.51	0.0	332.7	9.1
2016-03-21 09:00:00	7.03	7.27	21.0	23.05	30.64	0.0	333.9	8.6
2016-03-21 10:00:00	5.52	7.30	22.4	23.22	16.78	0.0	324.8	8.3
2016-03-21 11:00:00	9.33	7.47	29.4	22.96	30.58	0.0	330.5	7.4
2016-03-21 12:00:00	6.05	7.43	30.1	23.01	29.13	0.0	331.5	6.3
2016-03-21 13:00:00	5.14	7.88	31.6	22.95	20.29	0.0	325.9	5.9
2016-03-21 14:00:00	5.63	7.79	31.5	22.99	70.26	0.0	7.0	7.0
2016-03-21 15:00:00	5.64	7.52	38.6	23.41	41.27	0.0	13.4	8.1
2016-03-21 16:00:00	5.32	7.86	39.6	23.48	39.67	0.0	11.2	8.4
2016-03-21 17:00:00	5.30	7.95	35.2	23.08	30.42	0.0	4.7	9.3
2016-03-21 18:00:00	5.71	7.82	32.8	23.21	23.05	0.0	346.4	7.8
2016-03-21 19:00:00	5.33	8.02	32.2	22.63	17.69	0.0	330.6	6.0
2016-03-21 20:00:00	4.95	7.98	31.6	22.46	10.27	0.0	317.1	5.5
2016-03-21 21:00:00	5.28	7.94	17.9	22.53	12.14	0.0	316.1	5.1
2016-03-21 22:00:00	5.82	7.57	16.8	22.84	9.53	0.0	315.7	4.7
2016-03-21 23:00:00	4.91	7.48	18.0	22.91	7.77	0.0	317.3	4.5
2016-03-22 00:00:00	4.64	7.85	27.2	22.14	8.23	0.0	331.3	5.1
2016-03-22 01:00:00	5.07	8.00	37.9	21.49	10.06	0.0	321.4	4.8
2016-03-22 02:00:00	5.11	7.85	38.5	21.98	13.22	0.0	328.5	5.7
2016-03-22 03:00:00	4.50	7.77	39.7	22.12	23.16	0.0	333.4	5.8
2016-03-22 04:00:00	4.58	7.64	41.5	22.50	25.53	0.0	334.3	6.0
2016-03-22 05:00:00	4.45	7.82	39.9	21.56	21.19	0.0	326.2	5.3
2016-03-22 06:00:00	5.58	7.75	37.4	21.41	15.62	0.0	332.0	6.3
2016-03-22 07:00:00	6.37	7.84	28.7	21.06	34.96	0.0	336.2	6.3
2016-03-22 08:00:00	5.75	7.78	15.7	21.20	10.95	0.0	337.8	5.6
2016-03-22 09:00:00	6.45	7.64	15.1	21.70	17.49	0.0	344.9	5.8
2016-03-22 10:00:00	5.04	7.45	18.4	21.64	15.85	0.0	356.5	6.4
2016-03-22 11:00:00	5.04	7.29	15.8	21.69	17.03	0.0	18.0	5.2
2016-03-22 12:00:00	4.94	7.01	16.8	21.95	15.25	0.0	56.2	5.2
2016-03-22 13:00:00	4.67	8.24	37.7	21.78	11.42	0.0	50.6	5.4
2016-03-22 14:00:00	5.11	7.99	40.1	22.12	21.70	0.0	49.8	5.3
2016-03-22 15:00:00	4.49	7.92	40.6	23.12	23.75	0.0	65.6	4.4
2016-03-22 16:00:00	4.42	7.78	42.8	23.61	21.98	0.0	60.7	4.5
2016-03-22 17:00:00	4.18	7.79	40.9	23.69	22.83	0.0	79.5	4.6
2016-03-22 18:00:00	4.92	8.12	39.3	22.89	21.36	0.0	77.1	3.7
2016-03-22 19:00:00	4.58	8.05	37.7	22.98	12.28	0.0	84.0	3.6
2016-03-22 20:00:00	5.23	8.20	15.0	22.64	9.57	0.0	72.8	3.2
2016-03-22 21:00:00	5.26	8.45	15.9	22.21	6.78	0.0	79.0	3.2
2016-03-22 22:00:00	4.59	7.77	17.8	22.03	7.26	0.0	96.8	3.2
2016-03-22 23:00:00	4.76	7.51	17.1	21.96	7.02	0.0	99.5	1.4
2016-03-23 00:00:00	4.59	7.68	16.9	21.97	6.87	0.0	91.8	3.1
2016-03-23 01:00:00	4.58	7.80	34.7	22.24	7.22	0.0	118.3	3.0
2016-03-23 02:00:00	4.36	7.67	38.6	22.83	14.25	0.0	95.6	1.3
2016-03-23 03:00:00	4.72	7.56	38.1	22.92	12.01	0.0	112.3	1.6
2016-03-23 04:00:00	4.61	7.57	39.5	22.81	15.13	0.0	126.7	2.1
2016-03-23 05:00:00	5.14	7.69	41.3	22.45	12.87	0.0	122.2	1.6
2016-03-23 06:00:00	5.11	7.61	40.2	22.59	16.88	0.0	95.9	1.4
2016-03-23 07:00:00	4.87	7.83	18.8	21.84	11.03	0.0	39.2	0.9
2016-03-23 08:00:00	4.26	7.65	18.7	21.86	6.37	0.0	87.3	1.4
2016-03-23 09:00:00	4.80	7.54	18.3	21.81	8.85	0.0	109.0	4.5
2016-03-23 10:00:00	5.03	7.33	20.1	21.82	16.86	0.0	99.4	5.3
2016-03-23 11:00:00	4.61	7.27	19.9	21.77	13.84	0.0	97.8	5.7
2016-03-23 12:00:00	4.87	7.20	26.1	21.82	17.17	0.0	103.0	6.1
2016-03-23 13:00:00	4.73	7.69	38.0	23.19	14.70	0.0	100.5	5.5
2016-03-23 14:00:00	5.31	7.57	39.2	23.02	33.56	0.0	104.6	5.4
2016-03-23 15:00:00	4.80	7.68	39.1	23.36	20.07	0.0	97.9	5.6
2016-03-23 16:00:00	5.22	7.79	43.3	23.64	23.39	0.0	101.5	5.2
2016-03-23 17:00:00	4.73	7.92	42.3	23.72	24.52	0.0	102.1	5.0
2016-03-23 18:00:00	4.76	7.90	45.0	23.60	16.24	0.0	99.9	4.6
2016-03-23 19:00:00	4.50	7.50	32.1	23.02	13.16	0.0	100.8	3.7
2016-03-23 20:00:00	4.33	7.35	26.0	22.78	9.62	0.0	100.8	2.8
2016-03-23 21:00:00	4.46	7.43	19.1	22.80	8.61	0.0	89.5	2.1
2016-03-23 22:00:00	4.76	7.27	19.2	22.57	7.85	0.0	92.4	2.0
2016-03-23 23:00:00	4.45	7.22	19.9	22.39	7.79	0.0	97.9	1.6
2016-03-24 00:00:00	4.84	7.19	22.2	22.41	9.05	0.0	105.6	1.0
2016-03-24 01:00:00	4.65	7.18	23.7	22.42	9.16	0.0	132.8	0.9
2016-03-24 02:00:00	4.40	7.52	34.7	22.94	18.20	0.0	125.3	0.4
2016-03-24 03:00:00	4.30	7.64	39.7	22.85	25.69	0.0	173.9	0.3
2016-03-24 04:00:00	4.25	7.76	42.9	22.67	28.02	0.0	72.5	1.2
2016-03-24 05:00:00	4.44	7.88	44.9	22.44	18.20	0.0	127.5	4.0
2016-03-24 06:00:00	4.41	7.88	44.5	22.31	22.09	0.0	124.3	3.4
2016-03-24 07:00:00	4.44	7.69	32.1	22.43	11.29	0.0	130.7	3.8
2016-03-24 08:00:00	4.59	7.35	25.4	22.54	9.03	0.0	135.4	4.3
2016-03-24 09:00:00	4.77	7.12	21.8	22.39	9.61	0.0	133.5	5.3
2016-03-24 10:00:00	5.48	7.16	28.2	22.42	61.02	0.0	132.0	5.9
2016-03-24 11:00:00	6.81	6.97	24.8	22.39	36.40	0.0	134.1	5.3
2016-03-24 12:00:00	4.60	7.04	37.5	22.40	11.62	0.0	141.2	5.8
2016-03-24 13:00:00	5.22	7.21	34.4	22.74	19.46	0.0	142.7	6.0
2016-03-24 14:00:00	4.93	7.49	35.8	23.10	33.74	0.0	138.4	6.2
2016-03-24 15:00:00	4.67	7.55	36.9	22.89	31.78	0.0	147.6	6.6
2016-03-24 16:00:00	4.68	7.70	40.6	22.84	32.57	0.2	151.6	6.5
2016-03-24 17:00:00	4.50	7.81	44.6	22.99	34.95	0.2	162.5	5.0
2016-03-24 18:00:00	4.49	7.82	44.9	23.00	33.43	0.0	168.8	6.5
2016-03-24 19:00:00	5.13	7.73	39.2	23.10	20.63	0.0	163.8	4.5
2016-03-24 20:00:00	4.66	7.48	33.9	23.01	12.43	0.0	165.5	3.8
2016-03-24 21:00:00	4.70	7.27	24.9	22.99	10.98	0.0	171.8	3.2
2016-03-24 22:00:00	4.66	7.24	22.5	22.92	10.45	0.0	178.1	2.9
2016-03-24 23:00:00	4.51	7.20	25.8	22.90	9.23	0.0	199.9	2.2
2016-03-25 00:00:00	4.46	7.13	24.0	22.89	8.42	0.0	193.9	1.8
2016-03-25 01:00:00	4.53	7.04	24.9	22.85	9.26	0.0	186.4	2.6
2016-03-25 02:00:00	4.76	7.14	40.0	22.83	9.97	0.0	194.5	3.4
2016-03-25 03:00:00	4.69	7.24	35.8	22.84	9.66	0.0	219.5	2.6
2016-03-25 04:00:00	4.67	7.51	38.1	22.72	10.67	0.0	223.4	1.8
2016-03-25 05:00:00	4.31	7.52	35.8	22.70	17.84	8.9	319.5	4.3
2016-03-25 06:00:00	4.43	7.60	39.6	22.64	23.93	3.6	325.7	2.0
2016-03-25 07:00:00	4.81	7.22	35.9	22.71	18.11	0.0	191.5	1.0
2016-03-25 08:00:00	4.37	7.54	32.1	22.71	12.78	0.0	187.1	1.9
2016-03-25 09:00:00	4.60	7.18	25.6	22.79	12.54	0.0	329.2	0.8
2016-03-25 10:00:00	4.70	7.00	26.9	22.78	18.06	0.0	184.4	0.9
2016-03-25 11:00:00	4.92	7.10	25.5	22.85	24.61	0.0	37.6	1.4
2016-03-25 12:00:00	4.51	7.04	25.6	22.87	14.93	0.0	112.0	0.7
2016-03-25 13:00:00	4.86	6.97	27.7	22.96	28.81	0.0	127.3	1.9
2016-03-25 14:00:00	4.88	6.95	33.1	23.17	28.20	0.0	91.1	4.0
2016-03-25 15:00:00	5.14	7.26	36.7	23.66	31.48	0.0	110.6	5.3
2016-03-25 16:00:00	4.72	7.33	40.4	23.45	20.86	0.0	120.5	5.0
2016-03-25 17:00:00	4.52	7.60	44.7	23.45	16.79	0.0	131.4	5.9
2016-03-25 18:00:00	4.44	7.65	45.5	23.38	17.63	0.0	131.7	4.9
2016-03-25 19:00:00	4.82	7.55	46.5	23.30	20.26	0.0	146.5	5.2
2016-03-25 20:00:00	4.55	7.57	34.7	23.94	15.48	0.2	154.9	5.3
2016-03-25 21:00:00	4.54	7.29	26.8	23.56	11.74	0.0	22.8	4.9
2016-03-25 22:00:00	4.43	7.33	25.0	23.50	9.93	0.0	98.4	5.7
2016-03-25 23:00:00	4.58	7.12	25.2	23.39	13.68	0.0	142.7	6.1
2016-03-26 00:00:00	4.34	7.04	26.8	23.34	10.37	0.0	159.4	4.7
2016-03-26 01:00:00	4.28	7.17	25.8	23.29	8.96	0.0	202.2	1.7
2016-03-26 02:00:00	4.50	6.98	25.4	23.32	10.65	0.0	294.7	2.2
2016-03-26 03:00:00	4.32	7.24	28.0	23.23	9.37	0.0	309.1	1.8
2016-03-26 04:00:00	4.32	7.02	33.3	23.11	9.61	0.0	320.3	1.1
2016-03-26 05:00:00	4.36	7.11	35.2	23.13	13.76	0.0	355.8	0.6
2016-03-26 06:00:00	4.54	7.22	39.3	23.12	15.49	0.0	62.5	0.8
2016-03-26 07:00:00	4.42	7.33	40.4	23.10	12.66	0.0	116.3	1.2
2016-03-26 08:00:00	4.73	7.30	31.3	23.35	17.95	0.0	308.4	0.2
2016-03-26 09:00:00	4.70	6.68	27.3	23.31	15.09	0.0	3.6	1.0
2016-03-26 10:00:00	4.10	7.02	30.7	23.34	11.59	0.0	172.4	2.1
2016-03-26 11:00:00	4.90	6.83	27.3	23.33	37.86	0.0	168.8	1.5
2016-03-26 12:00:00	4.33	6.98	25.8	23.25	13.07	0.0	152.6	1.4
2016-03-26 13:00:00	4.25	6.99	26.3	23.27	12.24	0.0	125.6	5.2
2016-03-26 14:00:00	4.49	7.45	36.7	24.99	18.55	0.0	134.9	5.1
2016-03-26 15:00:00	4.72	7.17	35.8	24.88	31.53	0.0	129.5	4.7
2016-03-26 16:00:00	4.88	7.15	35.3	24.87	34.47	0.0	111.3	5.3
2016-03-26 17:00:00	4.93	7.38	40.3	24.92	37.10	0.0	111.3	4.7
2016-03-26 18:00:00	4.84	7.51	43.0	25.06	28.45	0.0	124.5	4.2
2016-03-26 19:00:00	4.80	7.50	43.7	24.58	28.51	0.0	132.0	4.3
2016-03-26 20:00:00	4.69	7.11	36.7	24.66	24.31	0.0	120.4	3.4
2016-03-26 21:00:00	4.76	7.23	33.6	24.98	16.12	0.0	124.8	3.4
2016-03-26 22:00:00	4.54	7.05	29.5	24.66	11.65	0.0	123.3	3.0
2016-03-26 23:00:00	4.63	7.21	26.4	24.59	10.61	0.0	129.3	3.7
2016-03-27 00:00:00	4.46	7.03	26.6	24.57	11.24	0.0	125.7	3.5
2016-03-27 01:00:00	4.24	7.07	27.5	24.58	11.06	0.0	135.7	3.1
2016-03-27 02:00:00	4.23	6.87	27.8	24.62	9.10	0.0	136.5	3.4
2016-03-27 03:00:00	4.46	6.88	35.3	24.56	9.42	0.0	141.9	3.7
2016-03-27 04:00:00	4.59	6.60	32.8	24.42	12.06	0.0	151.6	3.3
2016-03-27 05:00:00	4.64	7.16	35.6	24.32	23.59	0.0	164.1	2.3
2016-03-27 06:00:00	4.62	7.24	38.0	24.27	28.15	1.0	165.9	2.8
2016-03-27 07:00:00	4.88	7.13	42.0	24.23	20.43	0.0	159.8	2.9
