Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-14 15:00:00	3.40	6.81	2.4	24.68	3.99	0.0	230.4	5.6
2016-03-14 16:00:00	3.82	6.92	2.5	24.96	4.16	0.0	242.6	6.3
2016-03-14 17:00:00	3.79	6.87	2.4	24.95	4.71	0.0	231.3	6.8
2016-03-14 18:00:00	3.65	6.84	2.0	24.94	4.97	0.0	242.1	6.3
2016-03-14 19:00:00	3.65	6.72	2.3	24.88	5.60	0.0	245.9	5.1
2016-03-14 20:00:00	3.42	6.66	1.7	24.81	4.88	0.0	247.9	5.1
2016-03-14 21:00:00	3.63	6.62	1.8	24.81	5.35	0.0	248.3	4.5
2016-03-14 22:00:00	3.41	6.53	2.5	24.72	4.71	0.0	247.0	3.9
2016-03-14 23:00:00	3.03	6.50	1.8	24.64	4.82	0.0	246.6	3.7
2016-03-15 00:00:00	2.85	6.42	2.0	24.51	5.04	0.0	242.0	3.4
2016-03-15 01:00:00	2.86	6.37	2.5	24.37	7.96	0.0	243.1	3.3
2016-03-15 02:00:00	2.95	6.52	2.3	24.38	5.62	0.0	235.7	3.3
2016-03-15 03:00:00	2.86	6.58	3.1	24.26	4.29	0.0	245.8	3.1
2016-03-15 04:00:00	3.00	6.62	2.0	24.07	3.27	0.0	271.4	2.5
2016-03-15 05:00:00	2.61	6.39	1.9	24.22	4.14	0.0	283.7	3.9
2016-03-15 06:00:00	2.74	6.46	2.1	24.13	4.46	0.0	270.7	4.3
2016-03-15 07:00:00	2.46	6.16	2.1	24.18	5.15	0.0	245.2	3.2
2016-03-15 08:00:00	2.55	6.15	2.4	24.22	6.50	0.0	255.1	4.1
2016-03-15 09:00:00	2.82	6.16	2.1	24.41	6.55	0.0	263.6	4.7
2016-03-15 10:00:00	2.61	6.15	1.9	24.49	6.34	0.0	268.5	4.9
2016-03-15 11:00:00	2.68	6.20	2.6	24.58	5.82	0.0	273.7	4.4
2016-03-15 12:00:00	3.10	6.31	1.9	24.83	6.55	0.0	256.8	5.1
2016-03-15 13:00:00	3.02	6.38	2.2	25.01	5.84	0.0	255.3	4.7
2016-03-15 14:00:00	3.11	6.58	1.4	25.34	5.69	0.0	261.6	4.7
2016-03-15 15:00:00	3.17	6.71	1.6	25.54	5.32	0.0	261.3	4.7
2016-03-15 16:00:00	3.38	6.65	2.3	25.50	4.67	0.0	266.0	4.4
2016-03-15 17:00:00	3.44	6.71	1.3	25.65	18.06	0.0	247.0	4.3
2016-03-15 18:00:00	3.83	6.83	1.3	25.81	4.61	0.0	232.0	5.0
2016-03-15 19:00:00	4.08	6.70	2.1	25.68	4.97	0.0	225.6	3.1
2016-03-15 20:00:00	3.92	6.69	2.0	25.72	5.55	0.0	237.0	2.8
2016-03-15 21:00:00	3.70	6.58	2.0	25.59	5.42	0.0	253.1	3.2
2016-03-15 22:00:00	3.52	6.44	1.5	25.52	6.50	0.0	278.8	4.0
2016-03-15 23:00:00	3.51	6.38	1.8	25.40	6.02	0.0	273.9	4.6
2016-03-16 00:00:00	3.15	6.43	1.8	25.34	4.86	0.0	265.8	4.3
2016-03-16 01:00:00	3.16	6.36	2.2	25.19	5.34	0.0	278.0	4.9
2016-03-16 02:00:00	3.01	6.30	1.7	25.08	5.58	0.0	282.8	4.0
2016-03-16 03:00:00	2.83	6.19	1.6	24.85	5.92	0.0	280.7	4.1
2016-03-16 04:00:00	2.94	6.55	2.1	24.36	4.75	0.0	290.7	4.4
2016-03-16 05:00:00	3.26	6.57	2.8	24.19	4.45	0.0	291.4	3.7
2016-03-16 06:00:00	2.77	6.39	2.4	24.26	4.93	0.0	280.0	2.6
2016-03-16 07:00:00	2.70	6.42	2.7	24.15	4.85	0.0	294.9	3.5
2016-03-16 08:00:00	2.69	6.08	1.5	24.62	6.59	0.0	311.6	4.0
2016-03-16 09:00:00	2.83	6.07	2.1	24.72	7.50	0.0	297.3	3.6
2016-03-16 10:00:00	2.88	6.05	1.7	24.84	6.61	0.0	300.3	2.8
2016-03-16 11:00:00	3.13	6.18	2.1	25.19	6.74	0.0	356.7	2.2
2016-03-16 12:00:00	3.20	6.23	2.0	25.23	7.84	0.0	47.7	2.3
2016-03-16 13:00:00	3.42	6.38	1.6	25.67	7.38	0.0	96.2	3.4
2016-03-16 14:00:00	3.44	6.39	1.7	25.67	6.84	0.0	103.2	4.2
2016-03-16 15:00:00	3.36	6.51	1.8	25.61	5.87	0.0	109.7	5.3
2016-03-16 16:00:00	3.38	6.63	2.3	25.60	5.24	0.0	122.6	5.9
2016-03-16 17:00:00	4.47	7.66	2.1	25.06	4.81	0.0	128.7	5.4
2016-03-16 18:00:00	4.12	7.62	1.6	25.03	4.63	0.0	131.9	5.5
2016-03-16 19:00:00	3.42	6.53	2.1	25.54	4.71	0.0	142.0	5.7
2016-03-16 20:00:00	3.44	6.45	1.5	25.52	5.17	0.0	151.2	5.2
2016-03-16 21:00:00	3.46	6.34	1.4	25.53	5.89	0.0	160.5	4.6
2016-03-16 22:00:00	3.69	6.29	1.1	25.60	6.74	0.0	167.6	4.5
2016-03-16 23:00:00	3.57	6.24	1.4	25.52	6.36	0.0	207.7	3.5
2016-03-17 00:00:00	3.48	6.24	1.4	25.46	5.39	0.0	209.5	3.2
2016-03-17 01:00:00	3.22	6.14	1.5	25.41	6.05	0.0	208.8	3.5
2016-03-17 02:00:00	2.86	6.10	2.3	25.09	5.06	0.0	216.7	3.2
2016-03-17 03:00:00	2.61	6.27	2.0	24.73	4.89	0.0	229.6	2.7
2016-03-17 04:00:00	2.70	6.58	2.4	24.50	5.33	0.0	246.5	3.3
2016-03-17 05:00:00	2.90	6.77	2.1	24.36	4.70	0.0	264.5	3.4
2016-03-17 06:00:00	2.81	6.90	2.5	24.14	3.34	0.0	267.4	3.0
2016-03-17 07:00:00	2.50	6.53	2.3	24.32	4.03	0.0	265.2	2.7
2016-03-17 08:00:00	2.50	6.29	1.9	24.40	4.71	0.0	264.9	2.0
2016-03-17 09:00:00	2.67	6.27	2.1	24.44	8.58	0.0	289.9	2.2
2016-03-17 10:00:00	2.47	6.21	1.8	24.72	5.34	0.0	269.5	2.6
2016-03-17 11:00:00	2.75	6.10	1.5	25.21	5.97	0.0	267.6	1.0
2016-03-17 12:00:00	3.21	6.17	1.7	25.66	6.43	0.0	246.1	2.6
2016-03-17 13:00:00	3.20	6.18	1.3	25.66	7.21	0.0	48.5	4.9
2016-03-17 14:00:00	3.44	6.33	1.3	26.02	8.49	0.0	83.4	4.0
2016-03-17 15:00:00	3.04	6.49	1.4	25.73	6.50	0.0	97.1	4.2
2016-03-17 16:00:00	3.18	6.64	2.1	25.78	6.33	0.0	117.7	4.7
2016-03-17 17:00:00	3.06	6.67	1.6	25.69	5.82	0.0	125.9	4.9
2016-03-17 18:00:00	3.50	7.61	2.0	25.00	3.64	0.0	130.9	5.0
2016-03-17 19:00:00	3.42	7.05	1.9	25.15	3.97	0.0	125.1	4.4
2016-03-17 20:00:00	2.83	7.14	1.8	24.99	3.21	0.0	139.9	5.7
2016-03-17 21:00:00	2.75	6.48	2.0	25.36	4.79	0.0	152.3	5.0
2016-03-17 22:00:00	2.75	6.31	1.9	25.44	5.66	0.0	168.6	4.7
2016-03-17 23:00:00	2.90	6.18	1.8	25.51	5.47	0.0	183.6	4.8
2016-03-18 00:00:00	3.51	6.08	1.3	25.70	5.71	0.0	218.3	3.9
2016-03-18 01:00:00	3.31	6.09	1.3	25.69	6.98	0.0	228.1	4.4
2016-03-18 02:00:00	2.73	6.09	1.7	25.35	4.95	0.0	244.0	4.0
2016-03-18 03:00:00	2.71	6.00	2.1	25.07	3.95	0.0	258.3	3.6
2016-03-18 04:00:00	2.20	6.38	2.0	24.51	5.67	0.0	277.5	2.8
2016-03-18 05:00:00	2.27	6.68	2.1	24.25	5.19	0.0	298.9	2.9
2016-03-18 06:00:00	2.71	6.59	2.2	24.31	4.39	0.0	260.4	2.1
2016-03-18 07:00:00	2.27	6.59	2.0	24.15	9.90	0.0	228.4	2.3
2016-03-18 08:00:00	2.33	6.61	1.5	24.15	4.02	0.0	218.2	2.7
2016-03-18 09:00:00	2.49	6.31	2.5	24.24	5.77	0.0	224.1	3.3
2016-03-18 10:00:00	2.20	6.32	1.6	24.31	11.63	0.0	225.1	3.5
2016-03-18 11:00:00	2.23	6.25	1.8	24.65	5.63	0.0	221.8	4.2
2016-03-18 12:00:00	2.69	6.07	2.1	24.96	5.42	0.0	213.9	4.1
2016-03-18 13:00:00	3.02	6.04	1.6	25.51	27.47	0.0	220.5	3.9
2016-03-18 14:00:00	3.26	6.30	2.1	25.78	5.02	0.0	228.7	3.6
2016-03-18 15:00:00	2.97	6.36	2.2	25.47	4.79	0.0	243.8	4.1
2016-03-18 16:00:00	2.39	6.44	2.0	25.37	41.32	0.0	234.0	3.5
2016-03-18 17:00:00	2.43	6.42	2.6	25.42	4.96	0.0	139.6	6.0
2016-03-18 18:00:00	3.49	6.85	2.3	24.90	4.81	0.0	141.0	5.7
2016-03-18 19:00:00	2.60	6.87	1.5	24.74	74.28	0.0	143.1	5.2
2016-03-18 20:00:00	2.81	6.73	1.7	24.72	3.24	0.0	144.8	4.2
2016-03-18 21:00:00	3.50	6.55	2.1	24.76	3.24	0.0	152.0	4.0
2016-03-18 22:00:00	2.08	6.50	2.1	24.77	75.62	0.0	156.2	3.1
2016-03-18 23:00:00	2.16	6.24	2.4	24.95	4.40	0.0	161.7	2.7
2016-03-19 00:00:00	4.03	6.10	1.9	25.12	5.30	0.0	161.2	3.9
2016-03-19 01:00:00	2.56	6.06	2.1	25.07	106.34	0.0	167.0	4.0
2016-03-19 02:00:00	2.50	6.10	2.1	25.05	5.19	0.0	170.6	3.4
2016-03-19 03:00:00	4.01	6.02	1.7	24.91	4.57	0.0	164.0	4.0
2016-03-19 04:00:00	1.92	6.16	2.5	24.60	125.74	0.0	186.5	4.1
2016-03-19 05:00:00	2.07	6.27	1.7	24.45	5.89	0.0	202.6	3.3
2016-03-19 06:00:00	3.99	6.28	1.8	24.27	6.05	0.0	223.8	3.4
2016-03-19 07:00:00	2.58	6.46	2.6	24.22	174.70	0.0	216.9	3.2
2016-03-19 08:00:00	2.64	6.39	2.7	24.15	4.37	0.0	191.2	3.1
2016-03-19 09:00:00	3.74	6.36	1.9	24.19	3.42	0.0	193.0	2.7
2016-03-19 10:00:00	2.11	6.36	2.1	24.29	89.50	0.0	173.5	4.0
2016-03-19 11:00:00	2.38	6.21	2.3	24.43	6.02	0.0	161.2	4.8
2016-03-19 12:00:00	3.04	6.16	2.8	24.50	6.14	5.6	169.8	4.4
2016-03-19 13:00:00	2.01	6.06	2.8	24.58	105.43	2.5	163.7	1.4
2016-03-19 14:00:00	2.60	5.99	2.4	24.84	5.11	0.0	149.1	1.4
2016-03-19 15:00:00	3.74	6.14	3.3	24.81	6.49	6.1	163.6	3.2
2016-03-19 16:00:00	2.16	6.07	2.1	24.58	131.85	0.2	292.9	4.9
2016-03-19 17:00:00	2.19	6.14	2.3	24.48	4.86	0.0	257.3	3.2
2016-03-19 18:00:00	3.07	6.13	2.4	24.42	5.03	0.0	196.8	3.3
2016-03-19 19:00:00	2.24	6.21	2.1	24.28	159.19	0.0	188.7	5.7
2016-03-19 20:00:00	2.34	6.39	2.1	24.04	3.69	0.0	206.5	5.0
2016-03-19 21:00:00	4.81	6.22	2.0	24.11	3.81	0.0	313.9	4.0
2016-03-19 22:00:00	1.97	6.05	2.6	24.23	89.06	0.0	344.6	2.6
2016-03-19 23:00:00	2.11	5.99	2.2	24.22	5.80	0.0	336.7	4.3
2016-03-20 00:00:00	4.41	5.97	2.1	24.20	5.84	0.0	304.3	2.9
2016-03-20 01:00:00	2.43	5.79	2.8	24.44	90.20	0.0	209.7	1.3
2016-03-20 02:00:00	2.52	5.72	2.8	24.38	6.35	0.0	230.8	1.5
2016-03-20 03:00:00	4.19	5.75	2.0	24.35	5.76	0.0	190.2	2.3
2016-03-20 04:00:00	2.01	5.85	2.3	24.08	176.89	0.0	242.1	1.4
2016-03-20 05:00:00	2.12	5.74	3.5	24.05	7.14	0.0	274.6	2.3
2016-03-20 06:00:00	3.34	5.80	1.8	23.94	7.99	0.5	282.5	1.9
2016-03-20 07:00:00	2.09	5.86	2.1	23.81	119.72	0.0	288.9	1.4
2016-03-20 08:00:00	2.13	5.97	1.2	23.64	6.37	2.3	280.3	1.8
2016-03-20 09:00:00	3.41	5.84	2.6	23.61	4.20	0.0	204.1	1.3
2016-03-20 10:00:00	1.96	5.80	2.2	23.77	88.41	0.2	201.3	1.7
2016-03-20 11:00:00	2.07	5.81	2.4	23.96	4.65	0.0	342.8	1.1
2016-03-20 12:00:00	2.94	5.70	2.5	24.11	6.16	0.0	342.0	2.3
2016-03-20 13:00:00	2.25	5.68	2.8	24.26	83.41	0.0	259.9	3.2
2016-03-20 14:00:00	2.44	5.68	2.3	24.44	6.09	0.0	233.5	3.6
2016-03-20 15:00:00	3.63	5.60	3.5	24.44	6.33	0.0	244.8	4.7
2016-03-20 16:00:00	2.50	5.71	2.3	24.45	101.53	0.0	237.8	4.3
2016-03-20 17:00:00	2.55	5.71	2.0	24.32	6.53	0.0	229.6	4.2
2016-03-20 18:00:00	3.47	5.76	1.6	24.33	5.87	0.0	221.2	2.2
2016-03-20 19:00:00	2.39	5.76	2.4	24.25	105.59	0.0	214.6	2.5
2016-03-20 20:00:00	2.35	6.00	1.9	24.08	4.11	1.3	238.6	3.7
2016-03-20 21:00:00	3.63	6.08	1.5	24.06	4.44	0.0	251.8	3.5
2016-03-20 22:00:00	2.14	5.91	1.7	24.00	85.74	0.0	261.4	4.4
2016-03-20 23:00:00	2.40	5.78	2.5	24.00	5.05	0.0	270.8	5.5
2016-03-21 00:00:00	3.95	5.73	2.5	24.06	5.97	0.0	279.4	5.7
2016-03-21 01:00:00	2.41	5.77	2.9	23.92	56.13	0.0	296.5	7.9
2016-03-21 02:00:00	3.09	5.76	2.7	24.07	8.49	0.0	302.8	8.3
2016-03-21 03:00:00	3.80	5.73	2.6	23.81	7.67	0.0	290.9	6.7
2016-03-21 04:00:00	2.56	5.75	3.0	23.68	98.22	0.0	296.2	7.4
2016-03-21 05:00:00	2.64	5.84	3.2	23.57	7.80	0.0	297.1	6.3
2016-03-21 06:00:00	3.91	5.87	2.6	23.30	7.55	0.0	310.6	6.7
2016-03-21 07:00:00	2.15	5.92	2.6	23.02	100.29	0.0	318.1	8.5
2016-03-21 08:00:00	2.35	6.02	2.4	22.70	8.56	0.0	321.7	10.2
2016-03-21 09:00:00	3.50	6.06	2.4	22.58	9.60	0.0	321.2	9.7
2016-03-21 10:00:00	2.18	6.16	2.8	22.59	77.80	0.0	325.4	9.2
2016-03-21 11:00:00	2.49	6.18	2.5	22.69	10.81	0.0	331.0	8.7
2016-03-21 12:00:00	3.78	6.20	3.1	22.86	12.26	0.0	342.1	8.1
2016-03-21 13:00:00	3.54	6.30	4.0	22.83	83.70	0.0	354.4	8.4
2016-03-21 14:00:00	4.34	6.42	3.1	22.74	28.05	0.0	359.5	9.2
2016-03-21 15:00:00	5.64	6.51	3.3	22.70	26.44	0.0	359.8	8.9
2016-03-21 16:00:00	4.67	6.54	2.9	22.71	80.22	0.0	357.2	10.2
2016-03-21 17:00:00	4.87	6.52	4.0	22.62	27.55	0.0	346.8	10.1
2016-03-21 18:00:00	5.33	6.58	3.7	22.35	28.80	0.0	346.7	9.7
2016-03-21 19:00:00	4.34	6.62	3.6	22.03	123.42	0.0	324.3	7.4
2016-03-21 20:00:00	4.48	6.62	3.4	21.82	20.01	0.0	308.4	6.6
2016-03-21 21:00:00	5.35	6.56	3.7	21.74	15.13	0.0	308.6	6.4
2016-03-21 22:00:00	3.75	6.50	3.0	21.65	100.54	0.0	311.0	5.9
2016-03-21 23:00:00	4.05	6.57	3.2	21.46	15.36	0.0	313.3	5.8
2016-03-22 00:00:00	5.72	6.45	3.0	21.58	17.84	0.0	316.7	6.1
2016-03-22 01:00:00	4.05	6.42	3.0	21.50	70.82	0.0	316.5	6.4
2016-03-22 02:00:00	4.99	6.43	3.0	21.26	23.71	0.0	316.1	6.4
2016-03-22 03:00:00	6.00	6.40	4.0	21.26	20.60	0.0	325.1	6.4
2016-03-22 04:00:00	4.35	6.37	3.5	21.19	83.43	0.0	327.0	6.1
2016-03-22 05:00:00	4.82	6.38	3.6	21.04	17.11	0.0	353.4	7.7
2016-03-22 06:00:00	5.63	6.44	4.4	20.77	18.17	0.0	320.2	6.6
2016-03-22 07:00:00	3.85	6.48	3.9	20.58	122.74	0.0	321.3	6.5
2016-03-22 12:00:00	3.47	6.91	3.3	20.90	16.42	0.2	55.5	5.5
2016-03-22 13:00:00	3.82	6.96	3.5	21.05	19.90	0.0	56.3	6.1
2016-03-22 14:00:00	4.19	6.99	8.1	21.32	19.26	0.0	63.5	5.6
2016-03-22 15:00:00	4.57	7.24	4.8	21.31	18.75	0.0	68.0	4.8
2016-03-22 16:00:00	4.60	7.29	2.5	21.41	17.29	0.0	67.6	4.9
2016-03-22 17:00:00	4.13	7.16	5.9	21.35	14.91	0.0	87.8	5.1
2016-03-22 18:00:00	4.40	7.29	4.2	21.47	15.54	0.0	82.1	4.5
2016-03-22 19:00:00	4.05	7.30	5.7	21.46	13.72	0.0	81.0	5.8
2016-03-22 20:00:00	4.02	7.16	4.3	21.34	15.39	0.0	72.6	5.1
2016-03-22 21:00:00	3.56	7.15	6.8	21.18	13.25	0.0	81.6	5.8
2016-03-22 22:00:00	3.41	7.16	4.7	21.12	10.42	0.0	95.9	5.0
2016-03-22 23:00:00	3.67	7.15	3.6	21.09	9.61	0.0	94.6	5.4
2016-03-23 00:00:00	3.28	7.07	4.4	21.00	9.70	0.0	89.9	6.0
2016-03-23 01:00:00	3.24	7.01	0.8	20.93	10.71	0.0	112.9	5.3
2016-03-23 02:00:00	3.57	7.01	6.9	20.87	12.34	0.0	107.7	4.7
2016-03-23 03:00:00	3.46	6.95	1.8	20.84	11.83	0.0	122.6	4.8
2016-03-23 04:00:00	3.56	6.95	4.7	20.86	11.77	0.0	125.9	5.0
2016-03-23 05:00:00	3.35	6.89	3.5	20.78	10.85	0.0	141.9	4.5
2016-03-23 06:00:00	3.14	6.85	3.1	20.71	11.37	0.0	121.6	4.1
2016-03-23 07:00:00	3.09	6.84	5.6	20.60	11.90	0.0	103.7	2.8
2016-03-23 08:00:00	2.79	6.84	4.2	20.53	12.81	0.0	117.9	5.5
2016-03-23 09:00:00	2.82	6.99	3.2	20.56	10.73	0.0	111.2	6.3
2016-03-23 10:00:00	2.96	7.08	6.9	20.72	9.79	0.0	105.5	5.7
2016-03-23 11:00:00	2.82	7.15	3.5	20.84	11.06	0.0	114.1	5.9
2016-03-23 12:00:00	3.28	7.27	5.7	21.06	14.52	0.0	105.1	5.8
2016-03-23 13:00:00	3.28	7.29	3.6	21.33	11.65	0.0	101.7	5.7
2016-03-23 14:00:00	3.56	7.37	3.3	21.47	10.50	0.0	101.5	6.2
2016-03-23 15:00:00	3.93	7.40	2.7	21.69	11.87	0.0	104.2	6.5
2016-03-23 16:00:00	4.33	7.45	3.3	21.88	13.40	0.0	103.4	6.1
2016-03-23 17:00:00	4.17	7.42	1.8	21.92	11.35	0.0	104.0	5.4
2016-03-23 18:00:00	4.17	7.52	6.0	21.94	10.44	0.0	102.5	5.7
2016-03-23 19:00:00	4.18	7.49	2.2	21.81	11.00	0.0	106.9	5.6
2016-03-23 20:00:00	4.22	7.50	5.6	21.88	8.97	0.0	100.2	5.6
2016-03-23 21:00:00	4.13	7.56	4.4	21.84	8.03	0.0	102.3	5.1
2016-03-23 22:00:00	3.92	7.48	1.6	21.85	6.41	0.0	104.3	4.4
2016-03-23 23:00:00	4.16	7.46	6.4	21.87	5.81	0.0	128.4	3.6
2016-03-24 00:00:00	4.10	7.36	3.8	21.86	6.80	0.0	136.4	1.6
2016-03-24 01:00:00	4.13	7.26	4.8	21.77	7.19	0.0	156.8	1.2
2016-03-24 02:00:00	3.89	7.26	3.8	21.71	7.94	0.0	116.8	4.4
2016-03-24 03:00:00	3.77	7.30	5.9	21.70	8.00	0.0	126.4	6.7
2016-03-24 04:00:00	3.78	7.21	2.2	21.66	9.22	0.0	127.5	6.7
2016-03-24 05:00:00	3.69	7.11	4.2	21.63	10.13	0.0	127.7	7.6
2016-03-24 06:00:00	3.51	7.11	3.4	21.61	8.93	0.0	125.3	7.2
2016-03-24 07:00:00	3.18	7.07	5.4	21.60	9.01	0.0	128.7	7.6
2016-03-24 08:00:00	3.12	6.96	6.2	21.60	10.82	0.0	133.0	7.3
2016-03-24 09:00:00	3.12	6.99	3.3	21.77	11.03	0.0	132.8	7.6
2016-03-24 10:00:00	3.02	6.99	2.6	22.07	7.68	0.0	128.6	7.7
2016-03-24 11:00:00	2.85	7.02	5.8	22.20	6.69	0.0	128.4	7.1
2016-03-24 12:00:00	2.94	7.00	1.9	22.28	6.39	0.0	135.9	6.3
2016-03-24 13:00:00	3.17	7.21	-0.3	22.52	7.76	0.0	137.1	6.8
2016-03-24 14:00:00	3.41	7.33	3.5	22.64	8.28	0.0	136.4	6.8
2016-03-24 15:00:00	3.77	7.33	1.7	22.58	8.66	0.0	142.4	7.4
2016-03-24 16:00:00	4.41	7.24	4.7	22.57	11.16	0.0	145.4	7.6
2016-03-24 17:00:00	4.08	7.14	3.0	22.46	12.48	0.2	151.7	6.2
2016-03-24 18:00:00	3.93	7.11	1.8	22.47	10.68	0.0	163.7	5.7
2016-03-24 19:00:00	3.91	7.08	5.1	22.54	9.23	0.0	158.1	6.2
2016-03-24 20:00:00	3.76	7.03	3.4	22.70	9.67	0.0	161.5	4.0
2016-03-24 21:00:00	3.59	6.89	3.3	22.61	9.57	0.2	164.0	4.8
2016-03-24 22:00:00	3.39	6.91	3.8	22.66	8.03	0.0	168.2	3.1
2016-03-24 23:00:00	3.22	6.85	1.7	22.66	6.41	0.0	197.0	2.6
2016-03-25 00:00:00	3.25	6.74	3.9	22.68	5.97	0.0	194.7	2.3
2016-03-25 01:00:00	3.49	6.77	2.7	22.67	5.40	0.0	176.5	2.9
2016-03-25 02:00:00	3.38	6.76	2.3	22.66	4.81	0.0	189.6	3.4
2016-03-25 03:00:00	3.29	6.69	3.7	22.72	4.91	0.0	219.2	2.8
2016-03-25 04:00:00	3.21	6.68	6.4	22.67	5.03	0.0	217.6	2.5
2016-03-25 05:00:00	2.93	6.60	3.1	22.63	6.65	7.4	311.9	5.6
2016-03-25 06:00:00	2.92	6.57	3.0	22.54	6.37	6.1	310.8	2.6
2016-03-25 07:00:00	2.61	6.57	1.8	22.55	7.17	0.0	223.1	1.7
2016-03-25 08:00:00	2.49	6.44	2.6	22.59	7.52	0.0	201.4	1.8
2016-03-25 09:00:00	2.42	6.48	1.8	22.65	6.56	0.0	263.3	0.6
2016-03-25 10:00:00	2.38	6.35	3.8	22.69	7.36	0.0	154.3	1.0
2016-03-25 11:00:00	2.87	6.46	3.0	22.90	6.01	0.0	37.7	1.2
2016-03-25 12:00:00	2.75	6.51	3.6	23.15	5.63	0.0	103.8	1.9
2016-03-25 13:00:00	3.02	6.72	5.8	23.48	5.83	0.0	97.7	3.5
2016-03-25 14:00:00	3.06	6.83	3.0	23.62	12.90	0.0	103.2	5.3
2016-03-25 15:00:00	3.35	6.75	3.7	23.46	9.69	0.0	124.6	7.0
2016-03-25 16:00:00	3.83	6.77	1.9	23.44	11.00	0.2	136.9	6.8
2016-03-25 17:00:00	3.74	6.76	5.0	23.38	11.46	0.0	127.7	7.9
2016-03-25 18:00:00	3.94	6.78	4.5	23.37	13.29	0.0	135.3	7.9
2016-03-25 19:00:00	4.15	6.77	4.7	23.43	11.96	0.0	141.5	8.5
2016-03-25 20:00:00	4.15	6.68	5.1	23.34	11.69	3.6	211.1	5.2
2016-03-25 21:00:00	3.82	6.64	4.1	23.27	11.47	0.0	33.1	8.1
2016-03-25 22:00:00	3.70	6.58	0.5	23.33	11.81	0.0	100.8	9.3
2016-03-25 23:00:00	3.30	6.62	2.3	23.35	9.12	0.0	139.6	10.0
2016-03-26 00:00:00	3.38	6.65	3.5	23.30	7.22	0.0	156.5	7.1
2016-03-26 01:00:00	3.52	6.58	5.2	23.30	7.08	0.0	163.3	5.0
2016-03-26 02:00:00	3.19	6.50	3.9	23.27	7.09	0.0	240.8	1.9
2016-03-26 03:00:00	3.39	6.51	4.3	23.25	6.40	0.0	314.3	3.0
2016-03-26 04:00:00	3.31	6.45	1.2	23.22	6.71	0.0	299.3	2.0
2016-03-26 05:00:00	3.45	6.40	2.1	23.22	6.89	0.0	324.9	1.0
2016-03-26 06:00:00	3.17	6.32	3.2	23.15	7.08	0.0	19.6	1.0
2016-03-26 07:00:00	2.96	6.27	1.2	23.09	6.86	0.0	138.7	1.0
2016-03-26 08:00:00	2.75	6.31	3.8	23.18	7.65	0.0	322.5	0.9
2016-03-26 09:00:00	2.83	6.30	2.2	23.26	7.82	0.0	41.5	0.9
2016-03-26 10:00:00	2.76	6.33	5.6	23.40	9.80	0.0	98.2	2.1
2016-03-26 11:00:00	2.80	6.41	3.8	23.77	9.47	0.0	99.1	3.4
2016-03-26 12:00:00	2.94	6.46	0.7	24.12	6.99	0.0	134.1	7.1
2016-03-26 13:00:00	2.89	6.53	2.8	24.40	7.95	0.0	135.0	7.6
2016-03-26 14:00:00	3.48	6.78	2.0	24.75	7.54	0.0	137.2	7.8
2016-03-26 15:00:00	3.91	6.84	2.0	24.91	9.32	0.0	136.2	7.4
2016-03-26 16:00:00	4.33	6.81	4.1	24.84	11.93	0.0	129.6	7.2
2016-03-26 17:00:00	4.75	6.99	3.1	24.93	11.67	0.0	134.5	6.7
2016-03-26 18:00:00	4.54	6.70	4.4	24.85	14.86	0.0	135.6	6.2
2016-03-26 19:00:00	5.32	6.75	2.7	24.90	15.23	0.0	133.9	5.9
2016-03-26 20:00:00	4.16	6.69	0.1	24.83	10.73	0.0	131.3	4.9
2016-03-26 21:00:00	4.02	6.59	2.2	24.83	10.76	0.0	127.0	5.8
2016-03-26 22:00:00	4.12	6.56	2.8	24.91	9.04	0.0	123.2	5.8
2016-03-26 23:00:00	3.98	6.58	3.4	25.12	6.71	0.0	129.1	5.6
2016-03-27 00:00:00	3.95	6.58	5.5	25.16	6.07	0.0	125.3	6.3
2016-03-27 01:00:00	4.25	6.53	3.7	25.13	5.58	0.0	135.1	6.1
2016-03-27 02:00:00	3.56	6.48	1.9	25.14	5.73	0.0	134.0	6.1
2016-03-27 03:00:00	3.65	6.44	3.6	25.07	5.43	0.0	137.8	6.9
2016-03-27 04:00:00	3.54	6.31	2.5	24.96	6.58	0.0	146.7	6.5
2016-03-27 05:00:00	3.47	6.23	5.2	24.85	6.76	1.8	165.8	4.5
2016-03-27 06:00:00	3.28	6.25	1.0	24.74	7.40	0.0	167.5	5.1
2016-03-27 07:00:00	2.79	6.21	2.9	24.92	5.95	0.0	162.6	4.3
2016-03-27 08:00:00	2.80	6.22	6.3	24.98	4.76	0.0	161.0	4.1
2016-03-27 09:00:00	2.87	6.21	2.7	24.78	9.05	0.0	155.7	6.1
2016-03-27 10:00:00	2.80	6.22	4.8	25.02	7.42	0.0	148.0	7.5
2016-03-27 11:00:00	2.93	6.37	2.9	25.19	9.03	0.0	145.2	8.6
2016-03-27 12:00:00	2.96	6.40	3.2	25.30	8.78	0.0	145.6	9.1
2016-03-27 13:00:00	3.22	6.34	4.7	25.52	9.57	0.0	142.2	8.7
2016-03-27 14:00:00	3.29	6.45	3.7	25.65	10.63	0.0	143.1	9.5
