Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-03-14 08:00:00	3.30	5.46	-0.7	24.67	7.71	0.0	153.2	7.3
2015-03-14 09:00:00	3.64	5.76	-0.9	24.67	5.53	0.0	161.0	8.3
2015-03-14 10:00:00	4.80	6.11	-0.9	25.00	12.26	0.0	155.2	8.0
2015-03-14 11:00:00	3.79	6.35	-0.3	24.88	8.33	0.0	158.9	7.2
2015-03-14 12:00:00	3.73	6.61	-0.2	25.13	9.21	0.0	144.1	7.2
2015-03-14 13:00:00	4.98	7.16	-0.6	25.69	15.94	0.0	139.3	7.8
2015-03-14 14:00:00	4.93	7.47	-0.8	26.07	15.95	0.0	133.3	8.5
2015-03-14 15:00:00	5.25	7.64	-0.9	26.44	17.04	0.0	135.7	8.2
2015-03-14 16:00:00	3.28	7.40	-1.1	26.11	11.06	0.0	135.8	8.4
2015-03-14 17:00:00	2.85	7.24	-1.2	25.97	9.61	0.0	143.2	7.4
2015-03-14 18:00:00	3.31	7.24	-1.1	26.18	7.69	0.0	143.1	7.1
2015-03-14 19:00:00	4.79	7.19	-1.2	26.09	13.26	0.0	143.8	7.0
2015-03-14 20:00:00	4.00	6.94	-1.7	26.02	10.18	0.0	148.7	6.5
2015-03-14 21:00:00	3.96	6.71	-0.6	25.76	11.00	0.0	150.0	6.0
2015-03-14 22:00:00	4.09	6.57	-1.0	25.67	8.99	0.0	155.5	5.1
2015-03-14 23:00:00	4.09	6.38	-0.2	25.51	8.94	0.0	180.2	5.2
2015-03-15 00:00:00	3.30	6.23	-1.3	25.15	7.23	0.0	214.4	3.2
2015-03-15 01:00:00	2.79	6.16	-1.0	25.02	6.42	0.0	227.8	1.3
2015-03-15 02:00:00	3.02	5.95	-0.7	25.10	7.10	0.0	199.1	2.3
2015-03-15 03:00:00	2.89	5.84	-0.9	25.05	7.45	0.0	207.5	1.9
2015-03-15 04:00:00	2.70	5.67	-1.6	24.98	6.90	0.0	227.0	1.7
2015-03-15 05:00:00	2.59	5.55	-1.3	24.89	6.07	0.0	247.3	0.9
2015-03-15 06:00:00	2.58	5.38	-1.1	24.89	5.92	0.0	250.9	1.0
2015-03-15 07:00:00	2.80	5.60	-1.0	24.81	5.41	0.0	244.8	0.9
2015-03-15 08:00:00	3.27	5.53	-1.2	24.88	6.40	0.0	215.0	0.8
2015-03-15 09:00:00	3.37	5.69	-1.1	25.03	6.75	0.0	260.8	1.4
2015-03-15 10:00:00	3.94	5.79	-0.7	25.10	7.33	0.0	337.5	3.2
2015-03-15 11:00:00	3.88	6.09	-0.7	25.42	7.39	0.0	22.9	3.8
2015-03-15 12:00:00	4.44	6.53	-0.6	25.97	8.81	0.0	22.9	3.8
2015-03-15 13:00:00	3.48	6.59	-1.2	25.87	6.71	0.0	60.8	2.7
2015-03-15 14:00:00	3.41	7.20	-0.9	26.46	6.99	0.0	92.5	3.4
2015-03-15 15:00:00	3.22	7.35	-0.9	26.61	7.11	0.0	95.2	4.0
2015-03-15 16:00:00	3.28	7.64	-1.1	26.94	7.95	0.0	107.4	4.1
2015-03-15 17:00:00	2.98	7.62	-0.3	26.86	6.72	0.0	111.7	4.4
2015-03-15 18:00:00	2.54	7.58	-0.7	26.76	6.36	0.0	120.8	4.4
2015-03-15 19:00:00	3.93	7.43	-1.3	26.72	6.72	0.0	137.2	3.6
2015-03-15 20:00:00	3.81	7.19	-1.5	26.65	7.02	0.0	140.5	2.8
2015-03-15 21:00:00	3.94	7.00	-0.6	26.38	7.24	0.0	86.1	3.1
2015-03-15 22:00:00	3.76	6.70	-1.8	26.52	7.87	0.0	69.8	2.9
2015-03-15 23:00:00	3.76	6.45	-0.4	26.51	8.23	0.0	101.9	3.0
2015-03-16 00:00:00	3.38	6.22	-0.9	26.51	6.83	0.0	128.9	1.7
2015-03-16 01:00:00	3.19	6.04	-1.1	26.40	6.98	0.0	82.0	1.9
2015-03-16 02:00:00	2.36	6.02	-2.1	26.23	6.14	1.0	20.7	2.9
2015-03-16 03:00:00	2.42	5.85	-0.8	26.10	6.93	0.0	29.6	3.1
2015-03-16 04:00:00	2.87	5.69	-1.5	25.94	6.60	0.0	37.6	2.5
2015-03-16 05:00:00	2.88	5.40	-0.6	25.86	6.20	0.0	28.2	3.8
2015-03-16 06:00:00	2.70	5.45	-2.1	25.62	7.24	0.0	15.8	4.7
2015-03-16 07:00:00	2.52	5.30	-1.2	25.58	8.57	0.0	14.8	4.3
2015-03-16 08:00:00	3.09	5.45	-1.8	25.52	5.30	0.0	27.5	3.8
2015-03-16 09:00:00	3.84	5.67	-1.1	25.59	7.66	0.0	23.1	5.0
2015-03-16 10:00:00	3.71	6.11	-1.0	25.81	8.22	0.0	36.5	5.3
2015-03-16 11:00:00	3.68	6.40	-0.6	26.17	8.07	0.0	55.9	4.8
2015-03-16 12:00:00	3.81	6.74	-0.9	26.64	8.35			
2015-03-16 16:00:00	3.33	7.70	0.7	27.55	6.08	0.0	95.4	3.4
2015-03-16 17:00:00	3.15	7.93	1.0	27.68	6.15	0.0	94.2	3.7
2015-03-16 18:00:00	3.91	7.62	1.1	27.33	5.93	0.0	79.3	3.7
2015-03-16 19:00:00	2.45	7.16	1.0	26.94	4.31	0.0	72.4	3.4
2015-03-16 20:00:00	3.30	7.52	0.8	27.04	5.12	0.0	75.5	3.9
2015-03-16 21:00:00	3.94	7.11	0.3	26.85	6.72	0.0	82.2	4.4
2015-03-16 22:00:00	3.73	6.86	0.9	26.54	6.45	0.0	99.4	4.6
2015-03-16 23:00:00	4.22	6.60	0.7	26.29	6.61	0.0	114.8	4.0
2015-03-17 00:00:00	3.31	6.44	0.1	26.34	6.56	0.0	131.3	4.0
2015-03-17 01:00:00	3.41	6.19	1.3	26.22	7.11	0.0	144.4	3.8
2015-03-17 02:00:00	3.28	5.93	0.1	26.03	5.36	0.0	189.6	2.8
2015-03-17 03:00:00	2.64	6.17	0.0	26.04	5.05	0.0	230.9	1.4
2015-03-17 04:00:00	2.87	5.78	0.2	25.77	5.55	0.0	212.6	1.5
2015-03-17 05:00:00	2.84	5.55	1.1	25.60	5.12	0.0	215.7	0.9
2015-03-17 06:00:00	2.50	5.40	0.9	25.44	4.31	0.0	227.1	0.7
2015-03-17 07:00:00	2.00	5.70	0.8	25.39	3.40	0.0	228.9	0.1
2015-03-17 08:00:00	2.13	5.61	0.1	25.37	3.39	0.0	213.7	1.2
2015-03-17 09:00:00	2.38	5.82	1.2	25.50	3.32	0.0	208.2	2.5
2015-03-17 10:00:00	2.76	5.71	0.9	25.89	4.37	0.0	215.6	2.8
2015-03-17 11:00:00	3.18	6.04	0.6	26.14	6.03	0.0	228.3	1.8
2015-03-17 12:00:00	3.59	6.29	0.4	26.43	5.77	0.0	224.7	1.5
2015-03-17 13:00:00	3.50	6.67	-0.6	26.75	6.59	0.0	103.0	4.8
2015-03-17 14:00:00	3.76	7.01	-0.2	27.00	6.56	0.0	116.6	5.0
2015-03-17 15:00:00	3.47	6.96	1.1	26.90	6.36	0.0	117.3	5.5
2015-03-17 16:00:00	3.81	7.24	0.4	27.03	6.98	0.0	117.8	5.5
2015-03-17 17:00:00	4.46	7.28	0.8	27.17	6.82	0.0	128.6	4.9
2015-03-17 18:00:00	3.42	7.51	0.8	27.15	6.46	0.0	182.6	2.4
2015-03-17 19:00:00	3.85	7.25	0.7	27.14	6.36	0.0	271.4	0.9
2015-03-17 20:00:00	3.42	6.99	-0.1	27.02	5.76	0.0	254.3	0.8
2015-03-17 21:00:00	3.26	7.07	-0.4	26.81	6.49	0.0	246.4	1.9
2015-03-17 22:00:00	4.93	6.82	0.9	26.64	6.89	0.0	249.8	2.2
2015-03-17 23:00:00	3.80	6.57	0.6	26.32	6.95	0.0	260.0	3.3
2015-03-18 00:00:00	3.98	6.08	0.9	25.97	5.92	0.0	268.8	3.5
2015-03-18 01:00:00	4.06	5.93	0.5	25.82	5.86	0.0	275.5	2.7
2015-03-18 02:00:00	4.00	5.87	0.8	25.48	6.01	0.0	267.8	2.8
2015-03-18 03:00:00	5.06	5.53	0.4	25.74	5.19	0.0	262.0	3.4
2015-03-18 04:00:00	2.57	5.68	0.4	25.26	4.72	0.0	256.4	2.8
2015-03-18 05:00:00	3.20	5.45	0.3	25.19	5.77	0.0	256.5	2.5
2015-03-18 06:00:00	2.64	5.61	1.1	24.92	4.90	0.0	257.1	2.6
2015-03-18 07:00:00	2.44	5.39	-0.1	24.82	4.29	0.0	258.8	2.3
2015-03-18 08:00:00	2.25	5.33	0.7	24.67	3.37	0.0	272.1	2.5
2015-03-18 09:00:00	2.36	5.30	-0.8	24.76	3.32	0.0	279.6	2.4
2015-03-18 10:00:00	2.69	5.80	0.8	24.96	3.83	0.0	298.8	2.3
2015-03-18 11:00:00	3.06	6.13	1.4	25.49	5.25	0.0	6.3	1.6
2015-03-18 12:00:00	3.38	6.65	0.3	26.09	6.12	0.0	5.2	1.5
2015-03-18 13:00:00	3.29	7.15	1.1	26.49	5.61	0.0	31.9	3.5
2015-03-18 14:00:00	3.28	7.57	0.6	27.00	6.01	0.0	38.8	4.6
2015-03-18 15:00:00	3.40	7.82	0.5	27.39	6.60	0.0	52.0	4.7
2015-03-18 16:00:00	2.42	7.38	0.5	27.01	5.61	0.0	51.6	4.2
2015-03-18 17:00:00	3.12	7.78	1.2	27.13	6.08	0.0	48.0	4.0
2015-03-18 18:00:00	3.38	7.81	0.8	27.07	6.58	0.0	52.9	3.5
2015-03-18 19:00:00	3.05	7.78	0.7	26.93	5.44	0.0	63.1	2.5
2015-03-18 20:00:00	2.64	7.76	1.3	26.74	5.27	0.0	76.5	2.1
2015-03-18 21:00:00	2.23	7.55	0.4	26.47	5.33	0.0	81.8	2.5
2015-03-18 22:00:00	2.18	7.31	0.6	26.45	4.68	0.0	100.4	2.7
2015-03-18 23:00:00	3.07	6.91	0.4	26.43	5.98	0.0	123.5	2.5
2015-03-19 00:00:00	4.23	6.82	0.4	26.27	5.26	0.0	121.7	2.4
2015-03-19 01:00:00	3.35	6.41	0.0	26.07	5.55	0.0	121.2	2.2
2015-03-19 02:00:00	3.68	6.09	1.1	25.97	5.17	0.0	233.4	0.8
2015-03-19 03:00:00	3.49	5.97	1.3	25.89	4.76	0.0	261.8	0.9
2015-03-19 04:00:00	4.07	6.30	0.9	26.04	4.24	0.0	277.5	1.5
2015-03-19 05:00:00	2.60	5.96	-0.1	25.74	5.10	0.0	276.1	0.5
2015-03-19 06:00:00	2.68	5.94	0.5	25.64	5.18	0.0	318.1	0.9
2015-03-19 07:00:00	2.26	5.84	0.2	25.47	4.20	0.0	314.9	1.1
2015-03-19 08:00:00	2.09	5.69	0.6	25.31	3.34	0.0	39.6	1.7
2015-03-19 09:00:00	2.17	6.05	0.4	25.40	3.33	0.0	43.6	2.5
2015-03-19 10:00:00	1.87	6.08	0.3	25.35	3.82	0.0	54.4	3.0
2015-03-19 11:00:00	2.26	6.47	1.0	25.85	3.37	0.0	86.5	2.8
2015-03-19 12:00:00	2.37	6.77	1.0	26.23	3.74	0.0	93.0	3.4
2015-03-19 13:00:00	2.61	7.11	0.8	26.79	4.38	0.0	89.9	3.5
2015-03-19 14:00:00	3.24	7.37	0.6	27.19	6.75	0.0	98.7	4.6
2015-03-19 15:00:00	4.14	7.57	1.5	27.52	6.89	0.0	94.1	4.8
2015-03-19 16:00:00	4.24	7.72	0.3	27.52	5.85	0.0	100.3	4.7
2015-03-19 17:00:00	2.69	7.50	0.3	27.19	4.84	0.0	97.7	4.5
2015-03-19 18:00:00	3.86	7.33	1.3	26.90	5.34	0.0	106.9	4.6
2015-03-19 19:00:00	2.80	7.18	0.8	26.68	4.93	0.0	114.9	4.3
2015-03-19 20:00:00	2.98	7.07	0.4	26.58	5.31	0.0	120.4	3.4
2015-03-19 21:00:00	2.27	7.15	1.1	26.43	5.13	0.0	121.6	3.8
2015-03-19 22:00:00	2.29	6.94	0.9	26.31	5.11	0.0	125.6	3.8
2015-03-19 23:00:00	1.63	6.77	0.5	25.52	4.71	0.0	127.5	3.3
2015-03-20 00:00:00	2.45	6.64	-0.2	26.14	5.64	0.0	158.6	2.5
2015-03-20 01:00:00	2.74	6.40	1.3	26.11	4.94	0.0	271.6	0.8
2015-03-20 02:00:00	3.23	6.04	0.6	26.03	4.54	0.0	277.5	0.3
2015-03-20 03:00:00	3.02	5.93	0.3	25.95	4.24	0.0	242.3	0.6
2015-03-20 04:00:00	3.13	5.79	1.0	25.88	3.98	0.0	250.2	1.6
2015-03-20 05:00:00	2.33	5.67	0.1	25.65	4.73	0.0	230.7	1.3
2015-03-20 06:00:00	2.24	5.67	0.9	25.46	4.22	0.0	223.4	1.1
2015-03-20 07:00:00	2.07	5.66	-0.2	25.24	4.23	0.0	247.1	1.2
2015-03-20 08:00:00	2.26	5.50	0.2	25.26	3.67	0.0	272.2	0.5
2015-03-20 09:00:00	2.20	5.54	0.3	25.32	2.88	0.0	215.1	1.1
2015-03-20 10:00:00	1.69	6.17	-0.1	25.25	3.62	0.0	206.5	2.4
2015-03-20 11:00:00	1.61	6.48	0.3	25.28	3.35	0.0	198.6	2.0
2015-03-20 12:00:00	2.34	6.57	0.6	26.34	3.15	0.0	113.8	1.2
2015-03-20 13:00:00	2.35	6.86	0.6	26.45	3.32	0.0	98.0	3.4
2015-03-20 14:00:00	3.02	7.06	0.4	26.81	6.31	0.0	99.0	4.3
2015-03-20 15:00:00	3.57	7.03	1.0	26.75	5.92	0.0	106.8	4.6
2015-03-20 16:00:00	4.02	7.25	0.6	26.93	4.97	0.0	123.3	5.4
2015-03-20 17:00:00	6.22	7.04	0.4	26.52	4.16	0.0	118.4	5.3
2015-03-20 18:00:00	2.88	7.01	0.8	26.59	4.52	0.0	107.4	5.1
2015-03-20 19:00:00	3.90	6.68	0.2	26.43	5.43	0.0	99.2	2.3
2015-03-20 20:00:00	2.63	6.56	0.1	26.16	4.82	0.0	90.5	2.0
2015-03-20 21:00:00	2.41	6.52	-0.0	25.98	4.69	0.0	32.7	4.3
2015-03-20 22:00:00	2.17	6.51	0.1	26.04	4.33	0.0	69.6	3.2
2015-03-20 23:00:00	2.10	6.37	-0.3	25.97	4.28	0.0	102.4	2.3
2015-03-21 00:00:00	2.32	6.28	0.2	25.95	4.90	0.0	191.0	0.4
2015-03-21 01:00:00	2.69	6.06	0.1	25.86	4.45	0.0	295.3	2.9
2015-03-21 02:00:00	2.77	5.85	1.0	25.75	4.28	0.0	298.5	2.8
2015-03-21 03:00:00	2.78	5.69	1.0	25.70	4.23	0.0	311.1	3.5
2015-03-21 04:00:00	2.88	5.58	0.7	25.67	3.71	0.0	305.3	3.0
2015-03-21 05:00:00	2.93	5.40	1.2	25.65	3.13	0.0	300.5	2.3
2015-03-21 06:00:00	2.76	4.81	-2.0	25.62	4.27	0.0	313.8	2.5
2015-03-21 07:00:00	1.88	5.42	0.1	25.45	3.27	0.0	317.7	3.3
2015-03-21 08:00:00	2.02	5.33	0.9	25.33	3.56	0.0	316.4	2.9
2015-03-21 09:00:00	2.17	5.46	-0.1	25.29	3.02	0.0	309.6	3.3
2015-03-21 10:00:00	2.19	5.59	-0.1	25.45	3.06	0.0	315.5	2.0
2015-03-21 11:00:00	1.98	6.04	0.0	25.65	3.19	0.0	338.0	2.0
2015-03-21 12:00:00	2.04	6.33	-0.2	25.96	3.31	0.0	9.2	1.8
2015-03-21 13:00:00	2.23	6.70	0.0	26.74	3.41	0.0	24.1	2.5
2015-03-21 14:00:00	2.40	7.13	-0.1	27.30	4.00	0.0	57.7	2.9
2015-03-21 15:00:00	3.71	7.31	0.1	27.60	4.50	0.0	51.2	4.1
2015-03-21 16:00:00	3.74	7.66	0.3	28.01	5.66	0.0	59.1	4.4
2015-03-21 17:00:00	3.35	7.63	0.9	28.20	5.87	0.0	73.1	4.0
2015-03-21 18:00:00	4.89	7.58	0.7	28.05	5.53	0.0	82.9	3.2
2015-03-21 19:00:00	2.81	7.50	0.3	27.54	4.76	0.0	99.5	3.1
2015-03-21 20:00:00	3.13	7.14	0.6	27.34	5.66	0.0	121.8	2.8
2015-03-21 21:00:00	2.54	6.85	0.6	27.13	4.80	0.0	122.5	2.8
2015-03-21 22:00:00	2.51	6.70	0.3	26.93	4.45	0.0	137.7	2.8
2015-03-21 23:00:00	2.10	6.73	-0.7	26.79	4.24	0.0	138.3	2.8
2015-03-22 00:00:00	1.84	6.70	0.1	26.69	5.09	0.0	186.7	2.1
2015-03-22 01:00:00	1.98	6.52	-0.5	26.62	4.89	0.0	173.2	1.5
2015-03-22 02:00:00	2.45	6.18	0.2	26.63	4.49	0.0	166.5	2.2
2015-03-22 03:00:00	2.57	6.09	1.1	26.52	4.00	0.0	193.1	2.7
2015-03-22 04:00:00	2.88	5.77	0.5	26.46	4.15	0.0	226.5	0.9
2015-03-22 05:00:00	2.56	5.71	-0.0	26.34	3.98	0.0	255.0	1.5
2015-03-22 06:00:00	2.55	5.48	0.9	26.23	3.51	0.0	289.6	1.1
2015-03-22 07:00:00	2.17	4.99	-0.2	26.22	3.65	0.0	257.5	0.9
2015-03-22 08:00:00	1.95	5.50	0.3	26.10	3.49	0.0	273.8	1.2
2015-03-22 09:00:00	2.02	5.67	0.3	26.01	3.75	0.0	268.0	0.9
2015-03-22 10:00:00	2.46	5.62	-0.5	26.10	4.51	0.0	291.5	1.2
2015-03-22 11:00:00	2.08	5.84	0.2	26.26	3.33	0.0	44.4	0.7
2015-03-22 12:00:00	1.92	6.24	0.0	26.36	4.38	0.0	102.1	1.2
2015-03-22 13:00:00	2.14	6.69	-0.0	26.67	3.73	0.0	92.8	3.5
2015-03-22 14:00:00	2.59	6.83	0.4	27.28	4.45	0.0	83.4	3.6
2015-03-22 15:00:00	3.58	7.08	0.3	27.52	4.91	0.0	95.6	3.8
2015-03-22 16:00:00	3.60	7.32	-0.1	27.93	5.02	0.0	115.7	4.6
2015-03-22 17:00:00	3.24	7.47	-0.1	28.15	5.13	0.0	204.5	2.4
2015-03-22 18:00:00	3.25	7.60	-0.1	28.19	4.71	0.0	254.5	1.9
2015-03-22 19:00:00	3.39	6.68	-1.0	27.33	5.41	0.0	221.1	1.8
2015-03-22 20:00:00	2.78	6.97	-0.2	27.39	4.50	0.0	247.5	0.4
2015-03-22 21:00:00	2.38	6.80	0.0	27.32	4.98	0.0	254.2	1.5
2015-03-22 22:00:00	2.37	6.42	0.2	27.14	4.60	0.0	258.3	2.7
2015-03-22 23:00:00	1.93	6.40	0.1	26.74	3.95	0.0	261.5	3.7
2015-03-23 00:00:00	1.77	6.28	-0.2	26.70	3.67	0.0	259.7	3.8
2015-03-23 01:00:00	1.69	6.35	-0.3	26.48	3.85	0.0	255.5	2.6
2015-03-23 02:00:00	1.89	6.21	0.0	26.37	4.08	0.0	251.8	2.0
2015-03-23 03:00:00	2.22	5.88	-0.8	26.27	4.21	0.0	256.9	2.4
2015-03-23 04:00:00	2.08	5.78	-0.1	26.08	4.22	0.0	250.4	1.6
2015-03-23 05:00:00	2.75	5.65	0.2	26.29	3.67	0.0	255.6	2.2
2015-03-23 06:00:00	2.37	5.45	0.3	25.91	3.54	0.0	251.1	1.6
2015-03-23 07:00:00	2.18	5.40	0.0	25.79	3.45	0.0	236.9	1.4
2015-03-23 08:00:00	1.99	5.57	-0.6	25.68	3.65	0.0	223.1	2.1
2015-03-23 09:00:00	1.92	5.69	0.1	25.67	3.45	0.0	221.2	2.3
2015-03-23 10:00:00	2.72	5.75	0.4	25.85	4.83	0.0	228.7	2.1
2015-03-23 11:00:00	2.21	6.09	0.1	25.89	4.08	0.0	221.2	3.1
2015-03-23 12:00:00	2.10	6.16	0.2	25.83	3.25	1.5	276.4	3.7
2015-03-23 13:00:00	1.87	6.40	0.1	25.60	3.39	7.4	307.3	5.2
2015-03-23 14:00:00	3.02	6.39	0.4	25.73	4.27	0.3	316.0	3.5
2015-03-23 15:00:00	3.73	6.50	0.4	25.74	3.52	0.5	255.9	2.0
2015-03-23 16:00:00	3.72	6.43	0.7	25.78	4.44	0.0	235.6	1.7
2015-03-23 17:00:00	4.08	6.42	0.6	25.72	4.38	0.3	226.6	2.3
2015-03-23 18:00:00	4.00	6.25	0.3	25.75	4.73	0.0	236.7	1.0
2015-03-23 19:00:00	4.91	6.06	0.5	25.75	4.06	0.0	237.6	1.0
2015-03-23 20:00:00	2.55	6.42	0.4	25.50	3.53	0.0	232.2	0.6
2015-03-23 21:00:00	3.19	6.05	-0.1	25.38	4.37	0.0	245.1	0.5
2015-03-23 22:00:00	2.65	5.93	0.6	25.18	4.34	0.0	265.4	0.5
2015-03-23 23:00:00	2.52	5.67	-0.0	25.08	3.92	0.0	255.0	1.1
2015-03-24 00:00:00	2.17	5.50	0.3	24.95	3.61	0.0	254.6	1.6
2015-03-24 01:00:00	2.00	5.57	-0.3	24.82	3.70	0.0	263.5	1.7
2015-03-24 02:00:00	1.97	5.63	0.0	24.75	4.84	0.0	311.2	2.5
2015-03-24 03:00:00	2.06	5.39	0.7	24.74	3.93	0.0	310.6	2.9
2015-03-24 04:00:00	2.23	5.28	-0.7	24.67	4.03	0.0	325.8	2.5
2015-03-24 05:00:00	2.29	5.19	-0.0	24.57	3.89	0.0	302.0	2.8
2015-03-24 06:00:00	2.41	5.03	0.6	24.51	3.31	0.0	302.6	2.8
2015-03-24 07:00:00	2.33	4.95	0.7	24.46	4.27	0.0	310.8	3.0
2015-03-24 08:00:00	2.52	4.92	0.9	24.56	2.92	0.0	314.8	3.0
2015-03-24 09:00:00	1.79	5.30	0.3	24.45	3.25	0.0	327.6	3.6
2015-03-24 10:00:00	2.20	5.51	-0.3	24.68	3.08	0.0	349.4	3.8
2015-03-24 11:00:00	2.42	5.38	-0.2	24.93	4.12	0.0	2.5	3.7
2015-03-24 12:00:00	2.37	6.27	0.6	25.21	4.18	0.0	15.5	3.9
2015-03-24 13:00:00	2.06	6.64	-0.1	25.39	4.32	0.0	21.0	4.1
2015-03-24 14:00:00	2.12	6.92	-0.3	25.61	4.96	0.0	31.0	5.0
2015-03-24 15:00:00	2.84	7.10	0.1	26.35	4.77	0.0	30.9	4.9
2015-03-24 16:00:00	2.91	7.38	0.2	26.63	4.62	0.0	35.2	5.1
2015-03-24 17:00:00	3.33	7.50	0.2	26.77	4.99	0.0	30.5	4.9
2015-03-24 18:00:00	3.67	7.59	0.7	26.60	4.96	0.0	30.7	4.8
2015-03-24 19:00:00	3.63	7.41	0.5	26.49	5.31	0.0	22.8	4.4
2015-03-24 20:00:00	4.20	7.30	1.0	26.43	5.34	0.0	26.2	4.3
2015-03-24 21:00:00	2.36	6.73	1.0	25.86	4.02	0.0	23.9	4.4
2015-03-24 22:00:00	2.96	6.96	-0.0	25.96	4.06	0.0	19.4	4.3
2015-03-24 23:00:00	2.88	6.87	0.3	25.85	4.63	0.0	14.4	4.8
2015-03-25 00:00:00	2.21	6.46	0.4	25.57	3.84	0.0	27.5	4.1
2015-03-25 01:00:00	2.46	6.18	0.8	25.60	4.61	0.0	4.9	4.1
2015-03-25 02:00:00	2.21	5.73	-0.3	25.39	3.72	0.0	5.5	4.1
2015-03-25 03:00:00	1.90	6.04	0.7	25.06	3.71	0.0	6.4	3.7
2015-03-25 04:00:00	2.61	6.02	0.2	25.15	4.71	0.0	5.0	3.9
2015-03-25 05:00:00	2.82	6.15	-0.6	25.05	4.71	0.0	355.6	3.5
2015-03-25 06:00:00	2.75	6.01	0.6	24.84	3.62	0.0	353.8	3.6
2015-03-25 07:00:00	2.68	5.83	0.7	24.75	3.59	0.0	2.0	4.1
2015-03-25 08:00:00	2.92	5.78	0.3	24.68	3.65	0.0	2.2	4.7
2015-03-25 09:00:00	3.04	5.63	-0.3	24.64	3.39	0.0	5.5	4.2
2015-03-25 10:00:00	3.26	5.93	0.6	25.03	3.14	0.0	353.2	4.3
2015-03-25 11:00:00	2.68	6.01	0.4	24.98	3.03	0.0	358.7	4.3
2015-03-25 12:00:00	4.29	6.16	0.6	25.21	3.83	0.0	4.0	4.6
2015-03-25 13:00:00	2.42	6.80	0.2	25.36	3.25	0.0	356.8	3.9
2015-03-25 14:00:00	2.02	7.03	0.2	25.55	3.46	0.0	15.0	5.2
2015-03-25 15:00:00	3.28	7.32	1.0	26.03	4.46	0.0	15.9	6.0
2015-03-25 16:00:00	3.29	7.59	0.9	26.35	5.02	0.0	15.3	6.4
2015-03-25 17:00:00	4.15	7.60	0.7	26.48	4.69	0.0	15.0	6.1
2015-03-25 18:00:00	3.53	7.26	0.9	26.28	4.50	0.0	24.3	5.9
2015-03-25 19:00:00	4.66	7.18	0.8	26.28	4.49	0.0	32.5	4.1
2015-03-25 20:00:00	4.08	7.34	0.9	26.23	3.95	0.0	47.0	3.5
2015-03-25 21:00:00	4.85	7.09	0.8	26.18	4.34	0.0	62.5	3.3
2015-03-25 22:00:00	3.70	7.07	0.6	25.91	4.63	0.0	79.4	3.5
2015-03-25 23:00:00	3.17	6.76	1.6	25.75	3.99	0.0	102.6	3.6
2015-03-26 00:00:00	3.27	6.79	1.2	25.70	4.41	0.0	114.8	3.0
2015-03-26 01:00:00	2.87	6.55	0.8	25.56	3.87	0.0	131.2	1.7
2015-03-26 02:00:00	2.48	6.17	1.4	25.46	3.47	0.0	145.4	1.1
2015-03-26 03:00:00	2.09	6.02	0.6	25.36	3.40	0.0	154.9	1.1
2015-03-26 04:00:00	1.91	6.40	0.6	25.27	3.31	0.0	164.7	1.2
2015-03-26 05:00:00	2.70	5.96	0.3	25.38	3.97	0.0	167.6	2.2
2015-03-26 06:00:00	2.73	6.00	0.7	25.31	3.56	0.0	221.2	0.9
2015-03-26 07:00:00	3.03	5.64	0.4	25.25	3.55	0.0	192.4	2.1
2015-03-26 08:00:00	2.65	5.71	1.0	25.24	3.21	0.0	188.0	2.5
2015-03-26 09:00:00	2.97	5.96	0.8	25.38	2.95	0.0	178.3	4.6
2015-03-26 10:00:00	5.07	6.82	0.4	25.71	3.30	0.0	176.0	4.5
2015-03-26 11:00:00	2.23	6.24	0.5	25.59	2.78	0.0	173.3	5.9
2015-03-26 12:00:00	3.02	6.86	1.2	26.06	5.46	0.0	171.5	6.7
2015-03-26 13:00:00	3.43	7.18	0.9	26.39	6.13	0.0	161.5	6.6
2015-03-26 14:00:00	3.12	7.64	0.3	26.65	5.64	0.0	136.9	6.4
2015-03-26 15:00:00	3.47	7.63	0.6	26.73	7.92	5.1	139.5	7.9
2015-03-26 16:00:00	4.49	7.25	-2.1	26.52	14.61	3.6	124.6	8.4
2015-03-26 17:00:00	4.11	7.03	1.3	26.53	8.20	9.7	160.9	5.4
2015-03-26 18:00:00	3.66	7.05	1.0	26.38	3.91	0.5	134.4	5.1
2015-03-26 19:00:00	5.36	6.86	0.8	26.12	5.13	1.0	116.1	3.9
2015-03-26 20:00:00	6.06	6.64	1.5	25.97	5.64	0.0	130.3	4.8
2015-03-26 21:00:00	4.96	6.45	1.1	25.78	5.11	0.0	141.1	3.2
2015-03-26 22:00:00	4.86	6.21	0.6	25.61	5.46	0.0	168.3	3.2
2015-03-26 23:00:00	2.92	6.22	0.8	25.49	4.12	0.0	205.5	2.7
2015-03-27 00:00:00	3.15	6.06	1.2	25.47	5.29	0.0	200.9	3.2
2015-03-27 01:00:00	2.69	5.92	1.2	25.35	4.78	0.0	219.6	2.3
2015-03-27 02:00:00	3.04	5.61	0.7	25.32	4.59	0.0	218.8	1.9
2015-03-27 03:00:00	2.34	5.33	-0.2	25.18	3.89	0.0	235.2	2.5
2015-03-27 04:00:00	1.98	5.27	0.3	25.08	3.75	0.0	216.1	2.2
