Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-14 13:00:00	1.67	6.30	2.7	22.46	0.97	0.0	203.1	3.8
2016-03-14 14:00:00	1.79	6.36	3.4	22.57	0.88	0.0	217.9	4.0
2016-03-14 15:00:00	1.76	6.34	2.8	22.43	0.76	0.0	227.9	4.0
2016-03-14 16:00:00	2.67	6.71	3.5	23.14	1.77	0.0	220.1	4.1
2016-03-14 17:00:00	3.51	7.17	4.4	23.45	2.43	0.0	240.2	5.0
2016-03-14 18:00:00	4.46	7.56	5.0	24.03	3.52	0.0	251.6	5.8
2016-03-14 19:00:00	4.75	7.75	9.2	24.37	5.01	0.0	251.6	4.7
2016-03-14 20:00:00	4.74	7.60	6.0	24.34	5.01	0.0	245.8	3.6
2016-03-14 21:00:00	4.28	7.46	4.1	24.38	4.91	0.0	247.0	3.6
2016-03-14 22:00:00	5.92	7.45	7.4	24.36	9.78	0.0	240.6	3.3
2016-03-14 23:00:00	2.42	6.16	6.4	21.79	2.56	0.0	243.9	3.7
2016-03-15 00:00:00	1.92	5.96	5.5	21.43	1.75	0.0	243.2	3.2
2016-03-15 01:00:00	1.46	5.79	4.2	20.97	0.87	0.0	236.6	2.9
2016-03-15 02:00:00	1.38	5.72	5.5	20.77	0.49	0.0	234.2	3.0
2016-03-15 03:00:00	1.35	5.72	5.5	20.80	0.41	0.0	238.6	3.0
2016-03-15 04:00:00	1.31	5.68	4.8	20.78	0.30	0.0	260.6	2.1
2016-03-15 05:00:00	1.59	5.78	4.9	21.16	1.25	0.0	287.0	1.6
2016-03-15 06:00:00	1.64	5.88	6.2	21.26	1.26	0.0	271.5	4.6
2016-03-15 07:00:00	2.25	6.19	5.7	22.00	2.36	0.0	248.9	2.6
2016-03-15 08:00:00	2.78	6.45	8.3	22.48	3.09	0.0	258.8	2.7
2016-03-15 09:00:00	2.85	6.49	6.2	22.74	3.35	0.0	262.6	3.9
2016-03-15 10:00:00	2.69	6.47	5.6	22.86	3.52	0.0	267.8	5.2
2016-03-15 11:00:00	3.09	6.71	9.4	22.90	4.04	0.0	275.8	5.4
2016-03-15 12:00:00	2.95	6.55	4.4	21.88	1.74	0.0	268.1	5.3
2016-03-15 13:00:00	2.97	6.80	1.2	21.90	1.08	0.0	266.8	5.0
2016-03-15 14:00:00	3.23	7.00	1.8	21.97	0.69	0.0	270.8	4.4
2016-03-15 15:00:00	3.53	7.21	-0.2	21.98	0.59	0.0	265.7	4.8
2016-03-15 16:00:00	4.35	7.34	-0.1	22.05	0.51	0.0	265.1	5.2
2016-03-15 17:00:00	4.86	7.46	1.5	22.55	1.55	0.0	256.4	5.2
2016-03-15 18:00:00	5.48	7.90	3.7	23.00	1.73	0.0	245.2	4.3
2016-03-15 19:00:00	6.00	8.01	4.4	23.74	3.29	0.0	238.1	2.5
2016-03-15 20:00:00	6.07	8.00	7.1	24.24	4.40	0.0	238.6	2.7
2016-03-15 21:00:00	5.31	7.75	5.1	24.35	4.61	0.0	253.6	3.8
2016-03-15 22:00:00	5.24	7.55	3.4	24.34	4.69	0.0	293.2	5.7
2016-03-15 23:00:00	6.76	7.67	8.4	24.33	6.66	0.0	276.5	5.0
2016-03-16 00:00:00	5.34	7.55	0.5	22.55	2.83	0.0	277.1	5.4
2016-03-16 01:00:00	3.92	7.33	1.2	22.12	2.19	0.0	282.3	5.2
2016-03-16 02:00:00	3.07	7.00	2.7	22.06	1.31	0.0	282.4	4.3
2016-03-16 03:00:00	3.34	6.94	2.4	21.93	0.99	0.0	282.4	4.7
2016-03-16 04:00:00	3.44	6.83	1.6	21.86	0.86	0.0	290.9	3.7
2016-03-16 05:00:00	3.65	6.96	-0.3	21.83	0.64	0.0	285.9	2.9
2016-03-16 06:00:00	3.63	6.84	2.9	22.01	1.56	0.0	257.0	2.5
2016-03-16 07:00:00	3.54	6.94	0.7	22.01	1.65	0.0	280.2	2.6
2016-03-16 08:00:00	3.77	6.96	1.6	22.30	2.16	0.0	310.5	3.7
2016-03-16 09:00:00	4.17	7.10	4.5	22.80	3.03	0.0	319.0	3.5
2016-03-16 10:00:00	4.53	7.11	2.2	23.03	3.37	0.0	290.9	3.3
2016-03-16 11:00:00	4.68	7.28	3.4	23.28	3.45	0.0	324.0	1.5
2016-03-16 12:00:00	4.95	7.40	4.3	23.16	3.88	0.0	47.4	2.2
2016-03-16 13:00:00	4.85	7.88	0.6	22.55	1.99	0.0	88.9	3.6
2016-03-16 14:00:00	5.01	7.77	1.0	22.63	1.85	0.0	95.7	4.5
2016-03-16 15:00:00	4.77	7.72	2.7	22.70	1.38	0.0	113.4	4.9
2016-03-16 16:00:00	4.59	7.94	1.4	22.86	1.35	0.0	122.2	5.2
2016-03-16 17:00:00	4.46	8.01	0.8	23.09	1.40	0.0	123.3	5.0
2016-03-16 18:00:00	4.96	8.10	1.2	23.08	2.03	0.0	132.9	4.2
2016-03-16 19:00:00	5.04	8.16	-0.0	23.07	2.21	0.0	149.1	3.2
2016-03-16 20:00:00	6.39	8.37	1.9	23.50	3.21	0.0	152.9	2.6
2016-03-16 21:00:00	7.06	8.40	2.4	23.89	3.96	0.0	161.6	2.2
2016-03-16 22:00:00	7.57	8.18	2.6	24.09	4.70	0.0	165.9	2.1
2016-03-16 23:00:00	7.02	8.05	4.1	24.23	4.35	0.0	206.0	2.1
2016-03-17 00:00:00	11.01	8.03	2.7	24.07	7.93	0.0	217.0	2.0
2016-03-17 01:00:00	5.16	7.77	2.3	22.79	3.22	0.0	205.4	1.8
2016-03-17 02:00:00	3.60	7.35	0.4	22.59	2.75	0.0	213.3	2.0
2016-03-17 03:00:00	3.21	7.10	0.5	22.41	1.92	0.0	218.3	2.0
2016-03-17 04:00:00	3.32	6.85	1.1	22.31	1.37	0.0	237.7	1.5
2016-03-17 05:00:00	3.40	6.71	1.1	22.21	1.04	0.0	274.9	1.8
2016-03-17 06:00:00	3.52	6.77	0.2	22.21	1.05	0.0	252.1	1.9
2016-03-17 07:00:00	3.72	6.91	1.9	22.37	1.83	0.0	246.8	0.7
2016-03-17 08:00:00	3.55	6.99	1.3	22.35	1.66	0.0	260.2	1.2
2016-03-17 09:00:00	4.23	7.26	1.2	22.68	2.50	0.0	289.3	2.5
2016-03-17 10:00:00	5.17	7.63	2.4	23.25	3.24	0.0	303.2	2.0
2016-03-17 11:00:00	4.74	7.65	1.8	23.58	3.49	0.0	337.6	1.9
2016-03-17 12:00:00	4.45	7.68	0.5	23.85	3.52	0.0	44.8	2.8
2016-03-17 13:00:00	5.91	7.79	2.2	23.75	4.26	0.0	68.8	4.3
2016-03-17 14:00:00	5.22	7.63	2.2	23.09	2.96	0.0	85.4	4.7
2016-03-17 15:00:00	4.35	7.52	0.5	23.26	2.54	0.0	106.7	5.0
2016-03-17 16:00:00	3.48	7.61	0.8	23.47	2.18	0.0	106.1	4.6
2016-03-17 17:00:00	3.13	7.49	1.0	23.48	2.02	0.0	117.5	4.3
2016-03-17 18:00:00	2.91	7.39	0.1	23.50	1.86	0.0	124.5	3.3
2016-03-17 19:00:00	3.04	7.47	1.3	23.57	2.12	0.0	129.7	3.0
2016-03-17 20:00:00	3.60	7.60	0.7	23.66	2.63	0.0	137.7	3.5
2016-03-17 21:00:00	4.99	7.86	2.0	23.76	3.35	0.0	149.7	3.0
2016-03-17 22:00:00	5.95	7.86	0.6	23.92	4.15	0.0	166.2	2.4
2016-03-17 23:00:00	6.67	7.72	2.6	24.15	4.75	0.0	188.6	3.0
2016-03-18 00:00:00	6.99	7.66	1.3	24.31	5.46	0.0	213.7	2.5
2016-03-18 01:00:00	10.33	7.62	4.1	24.22	8.11	0.0	222.0	2.7
2016-03-18 02:00:00	5.14	7.18	1.2	23.48	4.88	0.0	235.1	2.9
2016-03-18 03:00:00	2.52	6.83	0.7	23.36	4.10	0.0	267.0	3.0
2016-03-18 04:00:00	1.92	6.69	0.5	23.37	3.65	0.0	281.8	3.2
2016-03-18 05:00:00	1.49	6.60	0.3	23.42	2.74	0.0	263.5	1.8
2016-03-18 06:00:00	1.32	6.55	1.3	23.46	2.47	0.0	229.5	1.7
2016-03-18 07:00:00	1.38	6.50	0.5	23.45	1.92	0.0	216.5	1.3
2016-03-18 08:00:00	2.13	6.56	-0.3	23.31	2.56	0.0	225.9	1.1
2016-03-18 09:00:00	2.30	6.68	1.0	23.30	2.41	0.0	223.7	2.4
2016-03-18 10:00:00	3.30	7.00	0.9	23.33	2.75	0.0	228.8	2.9
2016-03-18 11:00:00	4.51	7.41	1.5	23.68	3.31	0.0	223.0	3.2
2016-03-18 12:00:00	4.21	7.30	1.8	23.83	3.49	0.0	234.2	3.9
2016-03-18 13:00:00	4.09	7.32	0.2	23.94	3.54	0.0	235.6	3.2
2016-03-18 14:00:00	5.14	7.62	0.9	24.11	3.94	0.0	255.3	3.6
2016-03-18 15:00:00	4.15	7.29	1.4	23.86	4.37	0.0	261.7	3.2
2016-03-18 16:00:00	2.10	6.85	0.5	23.87	4.72	0.0	140.0	3.6
2016-03-18 17:00:00	1.56	6.80	0.1	23.79	4.05	0.0	131.1	4.5
2016-03-18 18:00:00	1.52	6.78	0.2	23.89	3.54	0.0	138.3	3.7
2016-03-18 19:00:00	1.33	6.73	1.1	23.77	2.48	0.0	145.5	3.2
2016-03-18 20:00:00	1.57	6.71	0.0	23.53	1.96	0.0	146.2	2.3
2016-03-18 21:00:00	1.84	6.76	2.3	23.77	3.14	0.0	152.2	2.1
2016-03-18 22:00:00	2.47	6.89	-0.6	23.78	3.57	0.0	158.3	1.6
2016-03-18 23:00:00	3.49	7.19	0.4	24.09	3.58	0.0	162.8	1.3
2016-03-19 00:00:00	5.08	7.24	1.2	24.25	4.92	0.0	161.9	1.9
2016-03-19 01:00:00	4.63	7.13	2.4	24.37	4.68	0.0	164.8	1.8
2016-03-19 02:00:00	5.23	7.08	2.1	24.17	5.67	0.0	157.2	1.5
2016-03-19 03:00:00	2.82	6.71	0.8	23.73	4.81	0.0	156.0	2.0
2016-03-19 04:00:00	1.29	6.56	0.0	23.67	3.85	0.0	183.2	2.0
2016-03-19 05:00:00	1.05	6.52	1.0	23.70	3.62	0.0	199.2	2.4
2016-03-19 06:00:00	0.98	6.48	-0.4	23.70	3.05	0.0	223.5	2.3
2016-03-19 07:00:00	0.92	6.43	0.2	23.69	2.46	0.0	202.0	2.0
2016-03-19 08:00:00	0.79	6.43	-0.1	23.92	1.92	0.0	185.0	1.9
2016-03-19 09:00:00	1.51	6.44	0.6	23.87	3.10	0.0	193.0	1.3
2016-03-19 10:00:00	1.69	6.55	1.0	23.85	2.79	0.0	176.9	2.4
2016-03-19 11:00:00	1.93	6.74	0.3	23.83	2.87	0.0	159.2	3.6
2016-03-19 12:00:00	3.13	6.97	1.2	23.96	3.24	0.8	167.0	3.3
2016-03-19 13:00:00	4.19	6.99	1.5	24.02	3.84	6.9	339.8	1.8
2016-03-19 14:00:00	3.96	6.78	2.8	24.03	3.94	10.4	182.5	1.3
2016-03-19 15:00:00	4.26	6.93	1.5	24.09	4.30	0.8	119.3	2.4
2016-03-19 16:00:00	2.72	6.68	1.3	23.94	3.67	1.3	286.5	4.3
2016-03-19 17:00:00	1.66	6.58	1.0	23.97	3.47	0.0	271.9	3.2
2016-03-19 18:00:00	1.46	6.51	0.2	23.93	3.35	0.0	222.4	2.3
2016-03-19 19:00:00	1.50	6.46	0.3	23.89	3.44	0.0	195.1	2.5
2016-03-19 20:00:00	1.17	6.31	0.9	23.96	2.68	0.0	196.5	3.3
2016-03-19 21:00:00	1.85	6.41	1.1	23.99	4.70	0.0	295.0	3.8
2016-03-19 22:00:00	1.69	6.49	-0.6	23.84	3.04	0.0	341.5	2.4
2016-03-19 23:00:00	2.54	6.69	2.2	23.85	3.34	0.0	346.3	3.5
2016-03-20 00:00:00	3.36	6.84	1.5	23.90	3.31	0.0	323.4	3.1
2016-03-20 01:00:00	3.82	6.75	0.3	23.89	4.19	0.0	212.4	1.1
2016-03-20 02:00:00	4.20	6.37	1.5	23.82	5.35	0.0	197.0	1.0
2016-03-20 03:00:00	4.65	6.60	2.6	23.89	5.60	0.0	197.6	1.3
2016-03-20 04:00:00	2.55	6.35	0.7	23.79	4.80	0.0	198.2	1.0
2016-03-20 05:00:00	1.41	6.24	-0.3	23.98	3.91	0.0	258.5	1.6
2016-03-20 06:00:00	0.99	6.22	0.3	24.18	2.52	0.0	295.2	2.5
2016-03-20 07:00:00	0.91	6.19	0.5	24.29	2.22	0.2	325.3	1.7
2016-03-20 08:00:00	0.86	6.18	0.1	24.37	1.92	6.1	312.5	1.9
2016-03-20 09:00:00	1.00	6.17	-0.3	24.20	2.45	7.1	190.3	1.1
2016-03-20 10:00:00	1.37	6.21	0.3	24.16	2.36	1.8	224.5	1.1
2016-03-20 11:00:00	1.58	6.39	1.2	24.20	2.40	0.0	306.3	1.4
2016-03-20 12:00:00	2.37	6.56	-0.3	24.13	3.17	0.0	331.9	2.1
2016-03-20 13:00:00	3.27	6.76	4.2	24.18	3.41	0.0	299.0	2.9
2016-03-20 14:00:00	3.28	6.59	2.5	24.20	3.91	0.0	262.2	3.2
2016-03-20 15:00:00	2.91	6.51	1.2	24.22	4.69	0.0	249.8	4.3
2016-03-20 16:00:00	4.00	6.95	4.1	24.40	3.70	0.0	250.5	4.0
2016-03-20 17:00:00	2.25	6.41	0.1	24.27	3.19	0.0	243.2	3.2
2016-03-20 18:00:00	1.67	6.19	0.7	24.16	2.83	0.0	221.7	1.2
2016-03-20 19:00:00	1.47	6.10	0.8	24.03	2.12	0.0	224.3	1.4
2016-03-20 20:00:00	1.33	6.09	0.2	24.11	1.59	0.0	225.7	1.7
2016-03-20 21:00:00	1.13	6.06	-0.1	24.11	0.80	0.0	238.5	2.2
2016-03-20 22:00:00	1.41	6.12	0.6	24.18	1.86	0.0	259.6	4.8
2016-03-20 23:00:00	1.38	6.16	0.1	24.04	1.67	0.0	270.1	6.0
2016-03-21 00:00:00	1.88	6.32	0.6	23.99	2.42	0.0	278.4	6.5
2016-03-21 01:00:00	2.27	6.41	1.1	23.97	2.99	0.0	288.7	7.8
2016-03-21 02:00:00	2.65	6.34	2.3	23.90	3.77	0.0	295.6	8.3
2016-03-21 03:00:00	2.86	6.10	3.4	23.88	4.17	0.0	289.4	7.2
2016-03-21 04:00:00	2.42	6.35	2.8	23.49	4.23	0.0	298.6	7.3
2016-03-21 05:00:00	1.67	5.97	0.2	23.31	2.83	0.0	303.1	7.0
2016-03-21 06:00:00	1.46	5.89	1.1	23.12	2.56	0.0	314.4	7.0
2016-03-21 07:00:00	1.23	5.90	0.3	22.98	1.74	0.0	322.1	8.2
2016-03-21 08:00:00	1.03	5.98	0.9	23.00	1.05	0.0	323.4	9.0
2016-03-21 09:00:00	0.78	6.04	0.3	22.80	0.62	0.0	324.4	9.1
2016-03-21 10:00:00	0.99	6.14	1.2	22.64	1.31	0.0	330.3	8.7
2016-03-21 11:00:00	1.56	6.40	0.3	22.52	2.11	0.0	333.0	8.3
2016-03-21 12:00:00	2.31	6.69	2.1	22.58	2.81	0.0	340.1	7.5
2016-03-21 13:00:00	2.70	6.72	1.6	22.57	6.12	0.0	352.6	7.8
2016-03-21 14:00:00	2.96	6.78	4.0	22.56	8.21	0.0	6.1	8.9
2016-03-21 15:00:00	2.91	6.77	1.9	22.58	8.78	0.0	4.6	8.5
2016-03-21 16:00:00	2.77	6.69	1.2	22.55	7.70	0.0	1.3	9.3
2016-03-21 17:00:00	3.51	6.91	1.9	22.50	11.75	0.0	354.7	9.6
2016-03-21 18:00:00	1.65	6.79	-1.7	21.59	4.37	0.0	351.5	8.7
2016-03-21 19:00:00	1.26	6.62	-0.5	21.56	3.26	0.0	335.5	7.6
2016-03-21 20:00:00	0.96	6.53	-0.3	21.49	2.28	0.0	315.6	6.2
2016-03-21 21:00:00	0.86	6.50	-0.4	21.38	1.37	0.0	312.5	6.3
2016-03-21 22:00:00	1.01	6.56	-0.5	21.14	1.49	0.0	311.0	5.7
2016-03-21 23:00:00	1.05	6.59	-0.5	21.02	2.23	0.0	316.0	5.6
2016-03-22 00:00:00	1.61	6.73	0.2	20.94	3.26	0.0	316.8	5.9
2016-03-22 01:00:00	2.26	6.74	1.1	20.87	5.97	0.0	319.8	6.0
2016-03-22 02:00:00	3.03	6.73	2.7	20.85	7.45	0.0	321.0	6.0
2016-03-22 03:00:00	2.67	6.71	2.4	20.85	8.03	0.0	338.5	6.7
2016-03-22 04:00:00	2.88	6.64	2.6	20.69	8.22	0.0	1.0	8.2
2016-03-22 05:00:00	2.93	6.72	3.4	20.40	9.63	0.0	1.5	8.0
2016-03-22 06:00:00	1.36	6.70	0.5	20.83	4.45	0.0	346.9	7.1
2016-03-22 07:00:00	1.28	6.58	0.5	21.28	4.05	0.0	328.6	6.4
2016-03-22 08:00:00	1.71	6.50	0.5	21.48	4.48	0.0	328.8	6.0
2016-03-22 09:00:00	1.35	6.50	-0.2	21.52	3.23	0.0	335.5	7.0
2016-03-22 10:00:00	1.07	6.55	-0.8	21.54	4.00	0.0	11.1	6.4
2016-03-22 11:00:00	1.90	6.68	0.6	21.25	3.35	0.0	62.0	6.2
2016-03-22 12:00:00	1.86	6.96	-1.2	21.16	4.55	0.0	55.1	5.5
2016-03-22 13:00:00	2.53	7.12	1.8	21.14	5.19	0.0	61.9	6.0
2016-03-22 14:00:00	6.22	7.13	1.9	21.03	6.98	0.0	73.3	5.3
2016-03-22 15:00:00	3.35	7.25	3.6	21.26	6.73	0.0	66.1	4.8
2016-03-22 16:00:00	3.35	7.18	2.7	21.33	10.28	0.0	79.0	5.3
2016-03-22 17:00:00	7.62	7.24	2.8	21.46	6.05	0.0	83.4	5.3
2016-03-22 18:00:00	2.98	7.12	0.7	21.73	5.58	0.0	80.9	6.0
2016-03-22 19:00:00	6.89	6.84	0.1	21.57	5.41	0.0	85.9	6.0
2016-03-22 20:00:00	2.36	6.73	-0.3	21.56	3.11	0.0	82.8	6.0
2016-03-22 21:00:00	1.76	6.68	-1.0	21.57	2.35	0.0	97.4	5.8
2016-03-22 22:00:00	3.16	6.62	-0.3	21.59	2.10	0.0	105.9	4.5
2016-03-22 23:00:00	1.44	6.65	-0.4	21.51	2.50	0.0	96.7	5.5
2016-03-23 00:00:00	1.43	6.64	-0.7	21.38	2.87	0.0	108.6	6.0
2016-03-23 01:00:00	1.64	6.69	-1.3	21.24	2.93	0.0	108.1	4.9
2016-03-23 02:00:00	2.26	6.78	1.5	21.13	3.84	0.0	106.2	4.5
2016-03-23 03:00:00	2.80	6.84	3.1	21.05	4.20	0.0	115.6	4.8
2016-03-23 04:00:00	2.99	6.78	3.3	21.01	4.36	0.0	126.9	3.6
2016-03-23 05:00:00	2.95	6.75	2.6	21.02	4.32	0.0	137.7	3.0
2016-03-23 06:00:00	2.40	6.73	1.5	20.96	4.09	0.0	127.6	2.2
2016-03-23 07:00:00	1.58	6.58	-0.9	21.02	4.10	0.0	119.9	2.9
2016-03-23 08:00:00	1.38	6.54	0.3	21.10	3.68	0.0	120.3	4.1
2016-03-23 09:00:00	1.36	6.55	0.2	21.21	3.50	0.0	103.0	5.8
2016-03-23 10:00:00	1.24	6.53	-0.3	21.38	3.15	0.0	109.8	5.7
2016-03-23 11:00:00	1.47	6.65	0.0	21.48	3.51	0.0	108.9	6.0
2016-03-23 12:00:00	1.68	6.75	0.2	21.72	3.70	0.0	108.5	5.8
2016-03-23 13:00:00	1.69	6.88	0.1	21.99	3.18	0.0	97.6	5.9
2016-03-23 14:00:00	2.28	7.07	0.4	22.28	3.53	0.0	106.4	6.1
2016-03-23 15:00:00	2.99	7.21	0.8	22.36	3.97	0.0	107.1	6.1
2016-03-23 16:00:00	3.43	7.30	1.7	22.47	4.35	0.0	102.7	5.9
2016-03-23 17:00:00	3.54	7.28	2.2	22.47	4.46	0.0	102.7	5.3
2016-03-23 18:00:00	3.45	7.23	1.8	22.65	4.97	0.0	102.0	5.3
2016-03-23 19:00:00	2.09	6.84	-0.2	22.30	4.99	0.0	104.6	5.4
2016-03-23 20:00:00	1.47	6.67	-0.4	22.06	3.95	0.0	98.1	5.6
2016-03-23 21:00:00	1.29	6.59	-1.2	22.03	3.55	0.0	98.5	5.3
2016-03-23 22:00:00	1.24	6.53	-0.9	21.98	3.60	0.0	112.8	4.4
2016-03-23 23:00:00	1.17	6.51	-0.4	21.97	2.76	0.0	168.9	1.4
2016-03-24 00:00:00	1.55	6.58	-1.1	22.01	3.54	0.0	158.0	1.2
2016-03-24 01:00:00	1.64	6.59	1.0	21.93	3.07	0.0	141.0	2.1
2016-03-24 02:00:00	1.98	6.61	1.1	21.87	3.20	0.0	122.6	3.7
2016-03-24 03:00:00	2.52	6.67	1.9	21.92	3.58	0.0	128.3	4.7
2016-03-24 04:00:00	2.78	6.69	1.3	21.89	3.85	0.0	124.9	5.4
2016-03-24 05:00:00	2.64	6.63	1.9	21.90	4.32	0.0	124.6	5.5
2016-03-24 06:00:00	2.71	6.60	3.6	21.90	4.04	0.0	125.4	6.1
2016-03-24 07:00:00	1.83	6.43	-1.4	21.84	6.43	0.0	128.3	5.8
2016-03-24 08:00:00	1.39	6.45	-0.2	21.79	7.29	0.0	133.8	5.4
2016-03-24 13:00:00	1.89	6.96	6.2	22.53	6.13	0.0	139.2	5.2
2016-03-24 14:00:00	2.14	7.04	6.9	22.88	5.00	0.0	135.5	5.5
2016-03-24 15:00:00	2.57	7.15	7.7	22.94	4.41	0.0	145.6	5.7
2016-03-24 16:00:00	2.80	7.15	9.0	22.89	4.33	0.0	149.2	5.5
2016-03-24 17:00:00	2.73	7.14	9.0	22.98	3.90	0.0	153.1	7.8
2016-03-24 18:00:00	3.15	7.06	9.0	23.03	5.39	0.0	161.4	6.3
2016-03-24 19:00:00	2.40	6.78	6.7	22.96	8.06	0.0	158.2	4.2
2016-03-24 20:00:00	1.65	6.66	6.8	23.09	12.12	0.0	161.7	3.4
2016-03-24 21:00:00	1.19	6.52	6.1	23.29	6.48	0.0	163.3	3.1
2016-03-24 22:00:00	1.07	6.47	5.8	23.39	4.86	0.0	162.2	2.2
2016-03-24 23:00:00	1.00	6.43	6.4	23.44	3.13	0.0	221.8	1.1
2016-03-25 00:00:00	0.89	6.46	5.0	23.59	1.68	0.0	191.3	1.0
2016-03-25 01:00:00	1.17	6.45	5.5	23.34	3.16	0.0	178.8	2.2
2016-03-25 02:00:00	1.25	6.51	6.1	23.24	3.40	0.0	189.3	2.4
2016-03-25 03:00:00	1.67	6.54	7.4	23.02	3.67	0.0	208.5	2.2
2016-03-25 04:00:00	2.11	6.57	9.3	22.91	4.03	0.0	213.4	2.0
2016-03-25 05:00:00	2.36	6.55	8.9	22.87	4.17	0.2	281.2	4.8
2016-03-25 06:00:00	2.23	6.50	9.1	22.87	3.95	2.0	313.4	3.9
2016-03-25 07:00:00	2.19	6.58	11.9	22.83	4.22	0.0	247.0	1.6
2016-03-25 08:00:00	1.45	6.38	7.9	23.46	5.32	0.0	180.4	1.9
2016-03-25 09:00:00	1.14	6.40	7.1	23.74	2.80	0.0	259.8	1.5
2016-03-25 10:00:00	1.09	6.41	6.5	23.81	1.96	0.0	282.2	0.6
2016-03-25 11:00:00	1.11	6.43	5.2	23.95	1.96	0.0	6.0	1.4
2016-03-25 12:00:00	1.04	6.49	5.6	24.17	1.58	0.0	59.5	2.9
2016-03-25 13:00:00	1.35	6.57	6.5	24.35	2.62	0.0	86.1	3.9
2016-03-25 14:00:00	1.72	6.80	7.4	24.53	2.73	0.0	89.8	4.5
2016-03-25 15:00:00	2.40	6.93	11.0	24.38	3.81	15.0	120.1	7.7
2016-03-25 16:00:00	2.89	6.93	11.3	24.07	4.26	0.8	114.1	6.2
2016-03-25 17:00:00	3.09	6.91	12.4	23.93	4.34	0.0	133.6	6.1
2016-03-25 18:00:00	3.27	6.86	9.2	23.97	4.16	0.0	139.3	5.7
2016-03-25 19:00:00	3.25	6.83	10.7	23.98	5.80	0.0	149.8	5.6
2016-03-25 20:00:00	1.83	6.50	6.8	24.14	5.76	4.3	187.3	3.7
2016-03-25 21:00:00	1.49	6.43	5.5	24.00	4.24	0.2	34.4	8.4
2016-03-25 22:00:00	1.06	6.39	6.8	24.04	1.86	0.0	98.6	8.1
2016-03-25 23:00:00	0.95	6.41	6.1	24.12	1.15	0.0	143.1	6.8
2016-03-26 00:00:00	0.92	6.39	6.6	24.09	0.94	0.0	158.4	4.8
2016-03-26 01:00:00	1.07	6.43	6.0	24.10	2.25	0.0	155.7	3.7
2016-03-26 02:00:00	1.46	6.37	6.0	23.83	2.85	0.0	204.5	1.3
2016-03-26 03:00:00	1.31	6.37	7.8	23.87	2.43	0.0	298.5	2.8
2016-03-26 04:00:00	1.80	6.39	9.4	23.62	3.39	0.0	301.1	2.3
2016-03-26 05:00:00	2.19	6.43	12.4	23.45	3.89	0.0	320.2	1.3
2016-03-26 06:00:00	2.43	6.41	12.2	23.38	4.02	0.0	32.6	0.5
2016-03-26 07:00:00	2.14	6.34	9.1	23.40	4.17	0.0	161.2	0.5
2016-03-26 08:00:00	2.13	6.38	11.2	23.37	4.21	0.0	225.0	0.4
2016-03-26 09:00:00	1.48	6.25	6.4	23.87	3.22	0.0	37.4	1.1
2016-03-26 10:00:00	1.43	6.27	7.1	24.09	3.20	0.0	71.7	3.3
2016-03-26 11:00:00	1.41	6.35	6.1	24.32	3.07	0.0	101.0	4.3
2016-03-26 12:00:00	1.36	6.41	6.9	24.52	2.32	0.0	129.2	5.8
2016-03-26 13:00:00	1.61	6.47	6.2	24.69	3.48	0.0	129.6	6.2
2016-03-26 14:00:00	1.95	6.64	5.8	25.23	4.03	0.0	134.3	6.6
2016-03-26 15:00:00	2.24	6.83	6.8	25.35	3.36	0.0	134.9	6.0
2016-03-26 16:00:00	2.85	7.05	10.0	25.62	4.04	0.0	122.9	6.1
2016-03-26 17:00:00	3.23	7.07	9.5	25.60	4.89	0.0	129.2	5.6
2016-03-26 18:00:00	3.73	7.04	11.6	25.48	5.13	0.0	130.5	4.7
2016-03-26 19:00:00	3.73	6.92	12.1	25.28	4.36	0.0	137.5	3.9
2016-03-26 20:00:00	3.04	6.71	7.7	25.32	4.75	0.0	133.2	3.2
2016-03-26 21:00:00	2.14	6.59	7.1	25.33	4.15	0.0	129.4	3.7
2016-03-26 22:00:00	1.40	6.65	6.1	25.28	1.97	0.0	125.1	4.1
2016-03-26 23:00:00	0.97	6.64	5.5	25.24	1.08	0.0	131.8	3.6
2016-03-27 00:00:00	0.85	6.60	6.8	25.19	0.85	0.0	125.1	4.5
2016-03-27 01:00:00	0.75	6.61	4.7	25.27	0.43	0.0	134.4	4.3
2016-03-27 02:00:00	1.25	6.57	5.3	25.26	2.28	0.0	135.5	4.4
2016-03-27 03:00:00	1.39	6.48	5.9	25.17	2.00	0.0	139.1	4.8
2016-03-27 04:00:00	1.69	6.46	6.1	25.10	2.38	0.0	150.5	4.2
2016-03-27 05:00:00	2.08	6.42	8.3	24.93	2.93	1.0	163.4	3.3
2016-03-27 06:00:00	2.26	6.37	8.5	24.84	3.26	0.0	163.6	2.8
2016-03-27 07:00:00	2.17	6.36	7.5	24.83	3.21	0.0	163.1	2.5
2016-03-27 08:00:00	2.09	6.28	9.0	24.80	3.51	0.0	163.2	2.6
2016-03-27 09:00:00	1.98	6.29	6.1	25.08	3.47	0.0	156.6	4.5
2016-03-27 10:00:00	1.36	6.37	7.7	25.35	3.81	0.0	148.1	6.3
2016-03-27 11:00:00	0.95	6.40	5.3	25.59	3.05	0.2	143.3	6.8
