Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-03-14 13:00:00	4.82	8.44	27.8	24.44	8.45	0.0	228.9	4.4
2016-03-14 14:00:00	5.01	8.27	19.0	24.46	10.96	0.0	242.4	4.9
2016-03-14 15:00:00	4.82	7.84	15.4	24.08	18.31	0.0	250.0	5.6
2016-03-14 16:00:00	4.32	7.30	29.6	24.21	10.01	0.0	263.2	6.5
2016-03-14 17:00:00	4.13	7.00	31.5	24.00	8.56	0.0	255.1	6.5
2016-03-14 18:00:00	4.55	7.53	24.6	24.23	11.70	0.0	266.0	6.1
2016-03-14 19:00:00	4.56	7.68	34.5	24.32	10.11	0.0	265.4	4.8
2016-03-14 20:00:00	4.66	7.58	36.4	24.28	10.43	0.0	265.2	4.7
2016-03-14 21:00:00	4.43	7.91	28.3	24.44	9.34	0.0	260.5	3.9
2016-03-14 22:00:00	4.42	7.83	36.4	24.35	8.54	0.0	264.3	4.1
2016-03-14 23:00:00	4.99	7.39	22.1	24.19	11.78	0.0	265.0	3.4
2016-03-15 00:00:00	5.27	8.16	31.3	24.40	8.85	0.0	260.0	3.2
2016-03-15 01:00:00	5.22	7.93	29.4	24.23	10.41	0.0	258.8	3.1
2016-03-15 02:00:00	4.98	7.86	20.1	24.01	8.79	0.0	250.1	2.9
2016-03-15 03:00:00	4.95	7.78	23.2	24.13	7.83	0.0	259.3	3.0
2016-03-15 04:00:00	4.68	7.35	20.3	24.06	5.94	0.0	283.4	2.6
2016-03-15 05:00:00	4.67	7.16	27.6	23.92	6.35	0.0	307.1	3.9
2016-03-15 06:00:00	4.58	6.83	18.8	24.02	5.62	0.0	289.2	3.8
2016-03-15 07:00:00	4.59	7.28	18.9	23.98	6.08	0.0	265.2	3.3
2016-03-15 08:00:00	4.88	7.23	22.0	23.97	11.02	0.0	274.8	3.7
2016-03-15 09:00:00	4.85	7.32	22.7	23.95	14.45	0.0	281.7	3.8
2016-03-15 10:00:00	4.55	7.31	33.7	24.03	9.34	0.0	282.3	4.9
2016-03-15 11:00:00	4.67	7.47	24.3	24.24	14.74	0.0	275.1	4.6
2016-03-15 12:00:00	4.58	7.19	32.2	24.14	9.96	0.0	280.6	4.9
2016-03-15 13:00:00	4.78	8.15	30.4	24.97	10.69	0.0	278.3	4.7
2016-03-15 14:00:00	5.99	8.53	18.0	25.07	8.80	0.0	275.2	4.9
2016-03-15 15:00:00	5.72	8.03	16.8	25.04	10.72	0.0	275.9	4.5
2016-03-15 16:00:00	4.84	8.71	12.7	25.53	9.73	0.0	273.9	4.7
2016-03-15 17:00:00	4.89	8.13	23.5	25.12	7.31	0.0	258.6	4.8
2016-03-15 18:00:00	4.82	6.99	20.7	24.47	7.54	0.0	253.9	4.3
2016-03-15 19:00:00	4.74	7.00	21.8	24.52	9.56	0.0	246.7	3.0
2016-03-15 20:00:00	5.44	7.37	19.6	24.76	10.75	0.0	256.4	2.7
2016-03-15 21:00:00	5.12	7.60	29.4	24.91	7.55	0.0	270.4	2.8
2016-03-15 22:00:00	4.86	7.94	23.0	25.12	7.56	0.0	310.2	3.5
2016-03-15 23:00:00	4.93	7.56	11.2	25.05	7.45	0.0	292.7	3.7
2016-03-16 00:00:00	5.75	7.52	14.1	24.73	7.92	0.0	290.7	3.9
2016-03-16 01:00:00	6.08	8.31	19.3	24.74	5.57	0.0	299.0	4.4
2016-03-16 02:00:00	5.69	7.90	17.5	24.57	9.74	0.0	289.4	4.1
2016-03-16 03:00:00	6.05	7.77	25.7	24.49	6.76	0.0	296.7	3.9
2016-03-16 04:00:00	6.41	7.82	21.0	24.50	6.08	0.0	305.3	3.9
2016-03-16 05:00:00	5.88	7.76	18.5	24.30	4.42	0.0	303.9	3.5
2016-03-16 06:00:00	5.78	7.41	15.5	24.21	4.29	0.0	335.0	1.8
2016-03-16 07:00:00	5.42	6.86	22.7	24.09	5.44	0.0	323.1	3.1
2016-03-16 08:00:00	5.41	6.72	16.6	24.12	4.87	0.0	331.7	3.2
2016-03-16 09:00:00	5.44	6.99	27.8	24.23	5.64	0.0	318.7	3.8
2016-03-16 10:00:00	5.27	6.94	8.9	24.19	6.78	0.0	294.0	3.3
2016-03-16 11:00:00	5.02	7.28	17.4	24.45	6.20	0.0	294.3	2.9
2016-03-16 12:00:00	5.00	7.27	16.4	24.37	6.47	0.0	207.0	1.6
2016-03-16 13:00:00	5.43	7.12	15.2	24.26	5.84	0.0	107.2	3.1
2016-03-16 14:00:00	5.95	8.35	10.8	25.20	4.96	0.0	100.5	4.9
2016-03-16 15:00:00	6.64	9.47	21.8	26.82	6.37	0.0	101.6	5.7
2016-03-16 16:00:00	5.81	9.00	9.7	25.88	4.96	0.0	119.7	5.5
2016-03-16 17:00:00	5.83	9.37	14.3	26.21	7.08	0.0	129.1	5.2
2016-03-16 18:00:00	7.76	9.39	14.8	26.02	7.35	0.0	135.0	4.8
2016-03-16 19:00:00	6.21	8.02	16.2	25.48	13.14	0.0	148.3	4.2
2016-03-16 20:00:00	5.92	7.61	20.1	25.19	11.48	0.0	160.4	3.6
2016-03-16 21:00:00	6.35	7.72	24.0	25.31	11.33	0.0	168.2	3.5
2016-03-16 22:00:00	5.85	7.61	26.5	25.32	11.97	0.0	182.2	3.3
2016-03-16 23:00:00	5.82	7.61	16.1	25.30	10.13	0.0	227.4	2.8
2016-03-17 00:00:00	6.58	7.45	8.9	25.27	7.22	0.0	230.4	2.8
2016-03-17 01:00:00	6.56	7.35	17.1	24.99	9.04	0.0	228.5	3.2
2016-03-17 02:00:00	7.31	8.40	16.2	25.12	6.11	0.0	231.5	3.1
2016-03-17 03:00:00	7.96	8.32	12.4	24.83	5.33	0.0	246.5	2.9
2016-03-17 04:00:00	7.57	8.18	12.1	24.77	5.70	0.0	271.9	2.8
2016-03-17 05:00:00	8.37	8.29	13.2	24.73	6.53	0.0	292.3	2.8
2016-03-17 06:00:00	8.92	8.06	6.1	24.56	5.12	0.0	299.2	2.8
2016-03-17 07:00:00	9.11	7.87	7.7	24.45	8.41	0.0	290.6	2.5
2016-03-17 08:00:00	8.17	7.17	17.9	24.36	13.38	0.0	288.4	2.7
2016-03-17 09:00:00	8.73	7.10	34.0	24.46	6.15	0.0	286.8	2.4
2016-03-17 10:00:00	7.90	7.22	16.2	24.67	7.22	0.0	300.7	2.4
2016-03-17 11:00:00	7.56	7.38	27.1	24.67	6.59	0.0	306.2	1.8
2016-03-17 12:00:00	7.41	7.58	14.8	25.01	6.86	0.0	273.6	1.4
2016-03-17 13:00:00	6.89	7.39	23.3	25.07	6.75	0.0	87.2	3.7
2016-03-17 14:00:00	6.79	7.42	15.9	25.03	8.96	0.0	94.1	4.9
2016-03-17 15:00:00	11.44	11.57	19.6	27.13	5.08	0.0	100.6	5.2
2016-03-17 16:00:00	9.48	10.19	13.3	26.80	7.15	0.0	122.6	4.9
2016-03-17 17:00:00	9.46	9.80	15.0	26.29	5.96	0.0	131.1	5.3
2016-03-17 18:00:00	8.46	9.56	24.0	26.27	6.24	0.0	141.8	4.4
2016-03-17 19:00:00	8.88	9.51	16.8	26.19	6.14	0.0	131.9	4.1
2016-03-17 20:00:00	8.47	8.32	11.0	25.87	11.41	0.0	144.8	4.6
2016-03-17 21:00:00	8.08	7.85	14.6	25.62	11.47	0.0	159.8	3.7
2016-03-17 22:00:00	7.30	7.83	12.3	25.64	10.49	0.0	184.6	4.1
2016-03-17 23:00:00	7.15	7.72	26.0	25.61	11.39	0.0	205.1	4.3
2016-03-18 00:00:00	7.03	7.65	20.5	25.55	9.89	0.0	240.9	4.1
2016-03-18 01:00:00	6.82	7.53	25.2	25.49	8.15	0.0	247.8	4.2
2016-03-18 02:00:00	10.11	7.31	4.3	25.20	10.34	0.0	274.1	3.2
2016-03-18 03:00:00	7.98	7.77	16.0	25.43	8.44	0.0	295.1	3.9
2016-03-18 04:00:00	8.44	8.60	15.4	25.05	4.70	0.0	298.8	3.0
2016-03-18 05:00:00	7.35	8.05	18.0	24.84	6.39	0.0	312.5	2.3
2016-03-18 06:00:00	8.90	8.15	12.9	24.94	7.08	0.0	288.4	2.0
2016-03-18 07:00:00	9.79	8.35	8.7	24.67	5.29	0.0	246.9	2.3
2016-03-18 08:00:00	9.82	7.87	7.9	24.58	5.81	0.0	244.3	2.2
2016-03-18 09:00:00	9.86	7.20	11.6	24.59	7.05	0.0	245.8	2.5
2016-03-18 10:00:00	10.16	6.90	13.1	24.59	7.44	0.0	236.8	2.8
2016-03-18 11:00:00	10.09	7.04	12.8	24.66	7.27	0.0	236.6	3.6
2016-03-18 12:00:00	8.58	7.28	16.5	24.78	6.37	0.0	235.6	4.3
2016-03-18 13:00:00	7.53	7.26	14.6	24.83	6.66	0.0	239.1	4.0
2016-03-18 14:00:00	7.18	7.68	4.5	25.16	6.63	0.0	267.5	3.6
2016-03-18 15:00:00	7.38	7.80	4.1	24.89	6.84	0.0	272.5	4.0
2016-03-18 16:00:00	8.19	7.69	12.2	24.97	6.54	0.0	280.5	3.3
2016-03-18 17:00:00	12.37	11.45	9.0	26.10	6.29	0.0	230.7	3.7
2016-03-18 18:00:00	9.93	10.09	4.2	26.12	10.54	0.0	135.5	5.3
2016-03-18 19:00:00	8.68	10.10	10.4	26.12	7.93	0.0	148.5	3.8
2016-03-18 20:00:00	8.85	9.41	7.5	25.65	6.54	0.0	146.6	3.0
2016-03-18 21:00:00	10.00	9.28	15.3	25.70	7.47	0.0	156.6	3.0
2016-03-18 22:00:00	10.38	8.10	11.0	25.43	9.28	0.0	164.0	2.8
2016-03-18 23:00:00	12.03	8.00	11.5	25.39	10.76	0.0	166.5	2.7
2016-03-19 00:00:00	12.82	7.88	11.9	25.40	11.48	0.0	168.0	3.1
2016-03-19 01:00:00	10.34	7.89	10.9	25.42	9.76	0.0	176.8	3.3
2016-03-19 02:00:00	9.81	7.81	26.7	25.40	7.12	0.0	181.5	3.1
2016-03-19 03:00:00	8.11	7.40	8.1	25.06	6.52	0.0	183.8	3.7
2016-03-19 04:00:00	7.30	8.35	11.7	25.10	4.34	0.0	194.5	3.6
2016-03-19 05:00:00	9.13	8.34	12.2	24.84	5.36	0.0	211.5	3.9
2016-03-19 06:00:00	9.85	8.07	6.9	25.02	5.32	0.0	247.5	2.7
2016-03-19 07:00:00	9.94	8.18	7.8	24.75	7.48	0.0	227.8	2.8
2016-03-19 08:00:00	10.33	7.39	2.0	24.47	8.27	0.0	196.4	3.2
2016-03-19 09:00:00	9.98	7.27	2.4	24.44	5.89	0.0	210.4	2.5
2016-03-19 10:00:00	9.25	7.29	11.6	24.65	5.15	0.0	192.6	3.8
2016-03-19 11:00:00	9.68	6.92	-0.9	24.69	6.93	0.0	183.0	5.3
2016-03-19 12:00:00	12.15	7.09	2.1	24.75	13.26	5.8	219.0	4.0
2016-03-19 13:00:00	10.30	7.30	2.2	24.88	7.68	1.5	118.0	1.3
2016-03-19 14:00:00	14.01	7.31	14.2	24.80	11.36	0.2	168.9	1.9
2016-03-19 15:00:00	9.99	7.61	9.5	25.00	7.46	4.8	164.7	3.0
2016-03-19 16:00:00	7.91	6.86	-1.9	24.65	6.46	0.8	311.0	5.0
2016-03-19 17:00:00	8.64	7.98	4.1	24.89	6.14	0.0	275.9	3.0
2016-03-19 18:00:00	9.42	8.60	8.1	24.87	5.45	0.0	218.7	2.9
2016-03-19 19:00:00	10.14	8.85	3.7	24.79	6.49	0.0	205.3	4.9
2016-03-19 20:00:00	9.26	6.95	6.1	24.59	6.67	0.0	219.0	4.9
2016-03-19 21:00:00	10.12	7.02	10.1	24.58	6.15	0.0	320.8	3.0
2016-03-19 22:00:00	9.73	6.96	10.4	24.56	5.29	0.0	16.7	1.6
2016-03-19 23:00:00	8.75	6.81	2.9	24.62	5.76	0.0	354.3	2.1
2016-03-20 00:00:00	10.49	6.74	12.1	24.65	8.83	0.0	328.4	1.8
2016-03-20 01:00:00	15.77	6.96	6.7	24.71	11.97	0.0	215.3	1.2
2016-03-20 02:00:00	9.10	7.24	8.2	24.69	6.51	0.0	210.6	1.5
2016-03-20 03:00:00	7.93	7.19	8.7	24.69	5.63	0.0	193.9	2.5
2016-03-20 04:00:00	6.71	7.13	7.7	24.62	4.03	0.0	237.0	1.3
2016-03-20 05:00:00	7.07	7.92	2.9	24.54	4.45	0.0	308.7	1.7
2016-03-20 06:00:00	6.74	7.20	13.2	24.56	4.62	0.0	318.9	1.5
2016-03-20 07:00:00	7.62	7.24	1.9	24.55	7.30	0.2	350.0	1.0
2016-03-20 08:00:00	5.01	7.52	2.2	24.28	3.87	1.3	322.5	1.7
2016-03-20 09:00:00	6.43	7.54	-0.0	24.21	4.19	0.2	225.2	1.3
2016-03-20 10:00:00	8.03	7.06	3.9	24.19	5.53	0.0	224.3	1.2
2016-03-20 11:00:00	7.92	6.38	8.4	24.33	5.06	0.0	275.9	1.6
2016-03-20 12:00:00	7.78	6.40	10.7	24.44	8.88	0.0	310.9	2.9
2016-03-20 13:00:00	6.36	6.49	15.8	24.48	6.79	0.0	280.7	2.6
2016-03-20 14:00:00	6.40	6.71	7.5	24.51	6.70	0.0	261.5	3.5
2016-03-20 15:00:00	5.89	7.05	-2.5	24.75	6.29	0.0	267.7	4.3
2016-03-20 16:00:00	9.54	7.33	6.9	24.81	8.37	0.0	253.5	4.3
2016-03-20 17:00:00	7.21	7.21	10.5	24.63	5.81	0.0	253.8	3.8
2016-03-20 18:00:00	9.57	7.98	-3.4	24.89	7.56	0.0	236.4	2.1
2016-03-20 19:00:00	7.18	8.21	0.8	24.93	4.96	1.5	235.2	2.9
2016-03-20 20:00:00	9.09	7.84	3.5	24.79	7.28	1.0	261.2	3.3
2016-03-20 21:00:00	6.94	7.46	1.2	24.52	5.83	0.0	269.8	3.8
2016-03-20 22:00:00	11.50	6.86	4.4	24.40	7.51	0.0	279.0	4.6
2016-03-20 23:00:00	4.78	6.45	7.1	24.31	3.39	0.0	283.8	4.9
2016-03-21 00:00:00	7.62	6.46	10.1	24.40	6.30	0.0	293.7	5.1
2016-03-21 01:00:00	8.91	7.12	3.2	24.45	6.77	0.0	310.9	7.6
2016-03-21 02:00:00	7.66	7.07	7.9	24.40	6.44	0.0	313.5	7.0
2016-03-21 03:00:00	12.33	6.98	3.0	24.31	9.08	0.0	307.8	6.7
2016-03-21 04:00:00	5.93	6.84	9.3	24.25	5.30	0.0	313.6	6.5
2016-03-21 05:00:00	6.16	6.83	7.4	24.13	5.41	0.0	320.3	5.4
2016-03-21 06:00:00	3.76	7.27	-0.7	23.31	3.89	0.0	326.9	5.4
2016-03-21 07:00:00	4.71	7.15	10.9	23.26	3.98	0.0	337.0	6.2
2016-03-21 08:00:00	4.60	6.92	3.3	23.47	5.17	0.0	341.6	8.2
2016-03-21 09:00:00	4.49	7.46	12.3	22.75	4.28	0.0	342.4	8.3
2016-03-21 10:00:00	4.27	7.46	3.8	22.83	6.35	0.0	338.9	7.6
2016-03-21 11:00:00	4.90	7.33	-4.7	23.03	11.88	0.0	350.9	7.5
2016-03-21 12:00:00	3.50	6.75	10.7	23.47	7.41	0.0	347.9	5.7
2016-03-21 13:00:00	3.16	6.89	11.2	23.46	5.25	0.0	4.3	5.6
2016-03-21 14:00:00	3.50	7.51	16.9	23.40	6.29	0.0	28.2	8.1
2016-03-21 15:00:00	3.66	7.63	8.2	23.34	5.89	0.0	31.6	8.0
2016-03-21 16:00:00	4.06	8.22	0.0	23.24	6.66	0.0	21.6	8.1
2016-03-21 17:00:00	5.88	8.23	8.9	23.07	12.17	0.0	17.0	8.0
2016-03-21 18:00:00	4.60	8.05	4.9	23.07	7.58	0.0	355.9	6.9
2016-03-21 19:00:00	3.92	7.75	5.3	22.99	5.94	0.0	336.1	5.0
2016-03-21 20:00:00	3.47	7.77	15.6	22.64	5.06	0.0	330.1	4.3
2016-03-21 21:00:00	3.20	7.16	5.4	22.96	5.06	0.0	330.9	4.2
2016-03-21 22:00:00	3.52	6.90	9.3	23.14	4.71	0.0	332.2	4.0
2016-03-21 23:00:00	3.02	7.64	-1.4	22.14	3.62	0.0	335.3	4.1
2016-03-22 00:00:00	3.16	6.71	4.2	23.11	3.60	0.0	338.4	4.3
2016-03-22 01:00:00	2.99	7.01	7.4	22.84	4.21	0.0	337.1	4.7
2016-03-22 02:00:00	3.20	7.02	7.5	22.71	4.91	0.0	340.2	4.5
2016-03-22 03:00:00	3.18	7.19	15.6	22.50	4.33	0.0	341.5	4.4
2016-03-22 04:00:00	3.07	7.54	2.8	21.86	4.20	0.0	342.9	4.4
2016-03-22 05:00:00	3.03	6.58	2.9	23.07	4.40	0.0	337.5	4.7
2016-03-22 06:00:00	3.43	7.00	6.7	22.63	5.45	0.0	344.8	5.1
2016-03-22 07:00:00	3.05	7.00	9.0	21.71	4.91	0.0	346.0	5.1
2016-03-22 08:00:00	3.23	7.47	6.9	20.83	3.76	0.0	347.5	4.6
2016-03-22 09:00:00	2.99	6.97	1.0	21.45	5.42	0.0	357.7	5.7
2016-03-22 10:00:00	3.38	7.14	3.1	21.16	6.02	0.0	10.1	6.0
2016-03-22 11:00:00	3.29	7.33	1.0	21.08	6.66	0.0	32.8	5.3
2016-03-22 12:00:00	3.08	6.97	13.2	21.66	5.53	0.0	88.5	6.2
2016-03-22 13:00:00	3.27	6.87	11.8	21.88	7.11	0.0	76.8	6.5
2016-03-22 14:00:00	3.67	7.32	13.2	21.74	9.30	0.0	88.6	6.0
2016-03-22 15:00:00	4.15	7.56	26.2	21.87	12.30	0.0	94.0	5.0
2016-03-22 16:00:00	4.20	7.62	20.2	21.95	8.87	0.0	88.7	5.3
2016-03-22 17:00:00	4.23	8.24	5.0	22.12	8.61	0.0	98.2	5.8
2016-03-22 18:00:00	4.46	8.23	13.4	22.60	6.73	0.0	96.6	4.9
2016-03-22 19:00:00	3.90	7.70	4.5	22.35	6.17	0.0	95.4	6.3
2016-03-22 20:00:00	4.04	8.10	15.6	21.81	5.42	0.0	91.4	6.2
2016-03-22 21:00:00	3.92	7.95	9.6	21.82	5.04	0.0	93.5	6.0
2016-03-22 22:00:00	3.77	7.89	4.3	21.77	4.18	0.0	113.3	5.1
2016-03-22 23:00:00	3.50	7.81	11.3	21.87	4.73	0.0	126.6	3.5
2016-03-23 00:00:00	3.53	7.79	5.9	21.64	4.70	0.0	105.5	6.1
2016-03-23 01:00:00	3.79	7.44	21.4	22.01	6.44	0.0	123.8	5.5
2016-03-23 02:00:00	3.85	7.63	9.1	21.87	7.93	0.0	116.6	3.8
2016-03-23 03:00:00	3.93	7.63	14.9	21.79	7.96	0.0	132.4	3.3
2016-03-23 04:00:00	3.80	7.55	27.7	21.73	7.45	0.0	144.4	3.6
2016-03-23 05:00:00	3.65	7.53	16.9	21.69	6.16	0.0	157.0	2.7
2016-03-23 06:00:00	3.63	7.57	18.0	21.51	5.81	0.0	134.4	2.0
2016-03-23 07:00:00	3.51	7.59	27.0	21.26	5.72	0.0	36.2	1.3
2016-03-23 08:00:00	3.43	7.74	9.5	20.95	5.34	0.0	107.5	1.4
2016-03-23 09:00:00	3.65	7.78	11.2	21.26	5.09	0.0	121.4	5.6
2016-03-23 10:00:00	3.35	7.88	-0.4	21.44	5.90	0.0	110.6	6.3
2016-03-23 11:00:00	3.44	7.84	-1.1	21.60	6.00	0.0	111.5	6.6
2016-03-23 12:00:00	3.97	8.00	11.8	21.96	8.01	0.0	108.6	6.7
2016-03-23 13:00:00	3.55	7.36	5.4	22.10	6.84	0.0	107.9	6.5
2016-03-23 14:00:00	3.87	7.55	8.2	22.21	9.17	0.0	105.9	6.9
2016-03-23 15:00:00	4.09	7.68	23.0	22.32	10.25	0.0	111.6	6.7
2016-03-23 16:00:00	4.21	7.77	8.7	22.46	9.43	0.0	107.5	6.5
2016-03-23 17:00:00	4.19	7.63	24.9	22.49	9.87	0.0	111.6	5.8
2016-03-23 18:00:00	4.02	7.74	7.0	22.49	9.22	0.0	111.1	5.9
2016-03-23 19:00:00	4.48	7.72	19.7	22.48	10.59	0.0	117.8	5.3
2016-03-23 20:00:00	4.14	7.89	13.8	22.40	7.52	0.0	116.3	5.1
2016-03-23 21:00:00	4.02	8.00	22.6	22.37	5.91	0.0	112.9	4.4
2016-03-23 22:00:00	3.91	7.90	18.2	22.29	5.67	0.0	114.4	4.3
2016-03-23 23:00:00	3.99	7.90	14.0	22.17	5.40	0.0	134.6	2.4
2016-03-24 00:00:00	3.98	7.87	19.4	22.09	5.24	0.0	107.2	1.6
2016-03-24 01:00:00	3.85	7.45	7.1	22.36	6.02	0.0	149.9	2.1
2016-03-24 02:00:00	3.97	7.49	9.3	22.39	5.81	0.0	116.2	1.0
2016-03-24 03:00:00	4.05	7.57	13.0	22.35	8.02	0.0	160.1	1.6
2016-03-24 04:00:00	4.06	7.40	24.4	22.32	8.45	0.0	162.1	2.0
2016-03-24 05:00:00	3.89	7.28	7.7	22.33	7.00	0.0	140.8	5.4
2016-03-24 06:00:00	3.65	7.27	16.3	22.30	5.73	0.0	139.4	5.0
2016-03-24 07:00:00	3.79	7.49	23.5	22.22	5.82	0.0	142.0	5.4
2016-03-24 08:00:00	3.65	7.62	5.3	22.05	7.40	0.0	145.6	5.2
2016-03-24 09:00:00	3.75	7.67	9.0	22.16	7.54	0.0	141.9	6.6
2016-03-24 10:00:00	4.15	7.80	3.9	22.43	6.47	0.0	140.5	7.0
2016-03-24 11:00:00	3.66	7.64	18.5	22.37	6.41	0.0	136.8	6.5
2016-03-24 12:00:00	3.64	7.75	10.0	22.40	5.45	0.0	145.6	5.9
2016-03-24 13:00:00	3.66	7.54	15.4	22.66	7.15	0.0	147.0	6.7
2016-03-24 14:00:00	3.71	7.38	25.1	22.76	10.02	0.0	143.4	6.8
2016-03-24 15:00:00	3.96	7.48	29.7	22.75	12.55	0.0	153.6	7.5
2016-03-24 16:00:00	4.39	7.56	16.5	22.86	12.74	0.2	156.6	6.5
2016-03-24 17:00:00	4.27	7.39	7.3	22.97	12.69	0.2	167.7	4.4
2016-03-24 18:00:00	4.42	7.15	38.6	23.02	12.82	0.0	178.6	5.4
2016-03-24 19:00:00	4.19	7.47	31.1	22.96	11.09	0.0	171.0	4.6
2016-03-24 20:00:00	4.04	7.50	20.1	23.02	10.91	0.0	170.6	3.6
2016-03-24 21:00:00	3.99	7.72	5.3	22.96	7.61	0.0	182.5	3.1
2016-03-24 22:00:00	3.96	7.61	20.1	22.95	7.34	0.0	190.6	2.7
2016-03-24 23:00:00	4.02	7.63	24.7	22.95	6.38	0.0	213.6	2.0
2016-03-25 00:00:00	3.81	7.73	14.7	23.03	5.12	0.0	210.6	2.0
2016-03-25 01:00:00	3.92	7.51	32.6	22.86	5.20	0.0	201.4	2.3
2016-03-25 02:00:00	3.75	7.18	21.9	22.88	6.10	0.0	207.5	3.0
2016-03-25 03:00:00	3.79	7.27	23.9	22.89	5.61	0.0	240.4	2.7
2016-03-25 04:00:00	3.78	7.30	17.2	22.85	5.81	0.0	251.6	1.6
2016-03-25 05:00:00	3.69	7.27	21.5	22.84	6.22	10.2	327.2	3.8
2016-03-25 06:00:00	3.55	7.08	-6.1	22.86	6.25	3.0	330.9	1.6
2016-03-25 07:00:00	3.74	7.22	33.9	22.89	7.48	0.0	231.5	0.9
2016-03-25 08:00:00	3.24	6.93	13.6	22.76	6.38	0.0	210.2	1.6
2016-03-25 09:00:00	3.32	7.27	4.7	22.65	4.72	0.0	253.5	1.1
2016-03-25 10:00:00	3.30	7.33	17.1	22.82	6.05	0.0	253.0	0.7
2016-03-25 11:00:00	3.45	7.48	1.4	22.96	5.42	0.0	47.2	1.1
2016-03-25 12:00:00	3.24	7.21	3.8	22.93	8.36	0.0	105.2	2.2
2016-03-25 13:00:00	3.54	7.24	15.6	22.90	15.83	0.0	95.9	3.6
2016-03-25 14:00:00	3.30	6.83	8.6	23.11	8.67	0.0	109.1	5.0
2016-03-25 15:00:00	3.66	7.05	25.3	23.36	10.27	0.0	127.4	5.9
2016-03-25 16:00:00	3.77	7.14	18.3	23.35	9.22	0.0	139.1	5.6
2016-03-25 17:00:00	3.96	7.24	8.3	23.48	10.99	0.0	138.4	7.7
2016-03-25 18:00:00	3.84	7.20	28.9	23.46	10.62	0.0	145.2	6.0
2016-03-25 19:00:00	3.83	7.27	21.4	23.42	9.86	0.0	152.7	6.1
2016-03-25 20:00:00	3.92	7.37	31.5	23.53	9.16	1.0	163.7	5.2
2016-03-25 21:00:00	3.81	7.49	23.0	23.48	7.03	0.0	38.5	4.8
2016-03-25 22:00:00	3.67	7.45	17.0	23.34	6.73	0.2	116.1	8.4
2016-03-25 23:00:00	3.54	7.46	25.2	23.34	5.59	0.0	151.5	7.4
2016-03-26 00:00:00	4.03	7.59	12.2	23.65	4.90	0.0	166.2	5.0
2016-03-26 01:00:00	3.98	7.43	10.3	23.51	5.08	0.0	197.1	2.0
2016-03-26 02:00:00	3.63	7.18	12.2	23.39	6.07	0.0	318.1	2.2
2016-03-26 03:00:00	3.85	7.04	30.2	23.38	5.94	0.0	322.3	2.4
2016-03-26 04:00:00	3.72	7.14	29.3	23.43	5.90	0.0	325.2	1.4
2016-03-26 05:00:00	3.64	7.12	7.1	23.38	6.13	0.0	17.3	0.7
2016-03-26 06:00:00	3.60	7.12	24.9	23.33	5.85	0.0	58.7	0.8
2016-03-26 07:00:00	3.49	7.09	24.4	23.24	6.06	0.0	127.8	1.8
2016-03-26 08:00:00	3.39	7.01	15.6	23.34	5.89	0.0	27.1	0.4
2016-03-26 09:00:00	3.08	6.94	14.5	23.20	5.98	0.0	98.4	1.0
2016-03-26 10:00:00	3.68	7.21	22.1	23.60	4.54	0.0	93.1	3.0
2016-03-26 11:00:00	3.45	7.12	9.1	23.66	6.18	0.0	87.4	4.1
2016-03-26 12:00:00	3.48	7.41	12.9	24.51	15.40	0.0	115.0	5.7
2016-03-26 13:00:00	3.29	7.63	19.8	24.96	9.41	0.0	129.0	7.3
2016-03-26 14:00:00	3.51	7.21	18.6	24.64	6.92	0.0	125.4	7.1
2016-03-26 15:00:00	3.44	7.05	13.0	24.75	7.82	0.0	123.5	6.8
2016-03-26 16:00:00	3.79	7.19	28.6	24.54	10.29	0.0	128.2	6.8
2016-03-26 17:00:00	4.05	7.26	15.6	24.72	10.95	0.0	129.8	6.3
2016-03-26 18:00:00	4.02	7.28	33.8	24.73	11.13	0.0	129.1	5.9
2016-03-26 19:00:00	4.00	7.16	29.3	24.74	11.35	0.0	140.5	5.4
2016-03-26 20:00:00	4.05	7.28	26.6	24.69	10.55	0.0	135.1	3.7
2016-03-26 21:00:00	4.76	7.33	36.4	25.12	17.97	0.0	138.1	4.8
2016-03-26 22:00:00	4.25	7.39	27.9	25.05	8.57	0.0	135.5	4.2
2016-03-26 23:00:00	3.95	7.39	23.1	24.74	6.95	0.0	140.8	4.5
2016-03-27 00:00:00	4.03	7.42	8.2	24.92	5.36	0.0	137.3	4.9
2016-03-27 01:00:00	4.34	7.52	17.2	25.09	4.71	0.0	146.2	4.1
2016-03-27 02:00:00	4.17	7.45	8.2	25.11	4.81	0.0	147.1	4.4
2016-03-27 03:00:00	3.83	7.04	8.8	24.82	6.09	0.0	149.3	4.3
2016-03-27 04:00:00	3.77	7.00	6.6	24.71	8.33	0.0	159.3	3.5
2016-03-27 05:00:00	4.10	7.12	4.0	24.68	8.94	0.0	179.7	2.6
2016-03-27 06:00:00	4.13	7.00	31.7	24.68	9.54	0.0	173.5	3.0
2016-03-27 07:00:00	4.03	7.02	23.3	24.63	15.45	0.0	167.5	3.1
2016-03-27 08:00:00	3.52	6.98	10.3	24.60	8.76	0.0	165.7	2.5
